#TimeStamp;TripTime;Type
41;19;O
44;23;O
45;25;O
48;10;O
65;16;O
69;18;O
139;21;O
145;16;O
147;17;O
173;12;O
217;28;O
231;16;O
264;21;O
271;16;O
286;19;O
301;19;O
339;18;O
353;28;O
368;22;O
409;27;O
411;15;O
430;25;O
434;15;O
452;21;O
482;35;O
528;27;O
530;25;O
530;31;O
556;22;O
582;17;O
584;22;O
624;20;O
652;30;O
661;25;O
668;13;O
703;25;O
721;14;O
736;31;O
758;20;O
799;16;O
816;21;O
829;20;O
843;12;O
850;21;O
866;21;O
873;24;O
882;14;O
922;19;O
956;23;O
968;16;O
1001;30;O
1015;17;O
1027;27;O
1043;28;O
1073;21;O
1075;16;O
1111;21;O
1115;24;O
1123;22;O
1156;22;O
1161;28;O
1174;24;O
1197;34;O
1221;27;O
1257;12;O
1265;27;O
1299;20;O
1313;14;O
1360;19;O
1375;17;O
1400;22;O
1400;27;O
1404;14;O
1417;13;O
1480;19;O
1495;30;O
1495;33;O
1508;20;O
1544;27;O
1554;18;O
1561;14;O
1567;12;O
1591;16;O
1601;20;O
1634;18;O
1638;7;O
1641;23;O
1665;14;O
1680;38;O
1699;13;O
1720;32;O
1723;22;O
1741;17;O
1744;19;O
1766;20;O
1797;32;O
