#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.72;0;0;1;3;0/59.72;0/49.64,1/54.98,2/50.04;0/59.72;0/59.72,1/59.72,2/59.72;0/0;0/10,1/9,2/8;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/2,2/3
119.71;0;3;1;3;0/119.71;0/54.86,1/60.63,2/55.61;0/119.71;0/119.71,1/119.71,2/119.71;0/0;0/9,1/11,2/7;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/17,1/16,2/17
179.83;0;5;1;3;0/179.83;0/62.92,1/86.17,2/60.88;0/179.83;0/179.83,1/179.83,2/179.83;0/0;0/9,1/8,2/11;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/31,1/25,2/31
239.8;0;9;1;3;0/239.8;0/70.32,1/95.16,2/100.1;0/239.8;0/239.8,1/239.8,2/239.8;0/0;0/13,1/10,2/8;0/0;0/18,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/45,1/38,2/37
299.88;0;11;1;3;0/299.88;0/74.74,1/107.77,2/131.58;0/299.88;0/299.88,1/299.88,2/299.88;0/0;0/10,1/11,2/9;0/0;0/14,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/59,1/50,2/44
359.69;0;14;1;3;0/359.69;0/83.01,1/134.87,2/142.1;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/10,1/8,2/9;0/0;0/16,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/72,1/59,2/57
419.94;0;18;1;3;0/419.94;0/118.72,1/161.77,2/178.84;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/9,1/9,2/8;0/0;0/16,1/19,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/79,1/67,2/63
479.82;0;21;1;3;0/479.82;0/153.21,1/169.11,2/200.72;0/479.82;0/479.82,1/479.82,2/479.82;0/0;0/8,1/11,2/7;0/0;0/17,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/85,1/81,2/73
539.67;0;25;1;3;0/539.67;0/179.03,1/184.61,2/241.16;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/8,1/10,2/7;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/94,1/93,2/79
