#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
179.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.69;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.67;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
660;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.79;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
839.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.83;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1140;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.93;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1619.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1680;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.6;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
