#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.61;0;50.61;50.61;-8849.23
53.8;2;53.8;53.8;-9700.71
54.73;0;54.73;54.73;-8964.49
59.35;0;59.35;59.35;-9284.46
66.49;1;66.49;66.49;-9596.49
67.57;0;67.57;16.85;-10005.53
70.28;2;70.28;70.28;-9748.67
70.84;1;70.84;16.52;-10303.04
71.88;0;71.88;21.17;-9953.92
73.97;2;73.97;23.26;-9253.19
75.04;1;75.04;8.31;-10331.03
76.14;0;76.14;21.01;-10216.27
78.39;2;78.39;24.5;-9925.45
79.49;1;79.49;8.61;-10350.96
80.34;0;80.34;20.94;-10348.31
82.8;2;82.8;12.48;-10091.51
83.89;1;83.89;8.59;-11335.75
84.42;0;84.42;16.6;-10358.19
86.91;2;14.67;12.54;-8714.15
88.84;0;88.84;16.6;-10401.17
90.46;1;90.46;90.46;-9313.61
91.35;2;91.35;12.92;-10099.84
92.91;0;18.54;16.54;-10120.92
94.51;1;94.51;94.51;-9324.01
95.77;2;95.77;12.92;-10433.36
97.35;0;97.35;16.94;-10573.93
100.19;2;100.19;13.23;-10548.97
101.83;0;101.83;17.01;-10714.83
102.7;1;102.7;18.7;-10253.13
104.61;2;17.65;13.22;-10128.59
106.34;0;106.34;17.46;-10917.39
106.97;1;106.97;20.01;-10431.5
108.97;2;108.97;13.15;-10565.05
110.51;0;21.63;17.21;-10591.43
111.43;1;111.43;20.61;-11173.53
113.14;2;32.72;12.9;-10897.16
114.78;0;114.78;17.05;-10933.63
115.73;1;115.73;20.86;-11255.53
119.23;0;119.23;17.09;-11036.54
119.74;1;119.74;16.79;-11586.26
123.39;0;123.39;16.83;-11553.58
128.02;2;128.02;128.02;-9588.06
130.16;0;130.16;130.16;-8963.69
135.99;1;7.91;7.87;-9621.01
136.15;2;136.15;136.15;-9690.05
140.42;2;140.42;31.41;-10253.01
142.53;0;142.53;142.53;-9158.94
144.57;2;33.09;31.14;-10293.17
146.4;0;146.4;146.4;-9192.93
148.49;2;65.64;24.79;-9434.62
151.12;1;151.12;151.12;-9261.15
152.67;2;152.67;24.59;-9690.85
154.62;0;70.62;39.53;-9919.92
155.38;1;155.38;43.91;-9942.52
156.86;2;156.86;20.67;-9868.07
160.76;2;160.76;20.22;-10583.05
162.67;0;162.67;43.39;-10034.55
163.97;1;163.97;44.03;-11168.3
164.8;2;164.8;20.19;-11188.25
168.18;1;168.18;21.57;-8800.32
169.22;2;62.66;20.57;-11934.54
170.73;0;170.73;47.03;-10878.93
172.56;1;172.56;21.39;-10154.26
173.28;2;173.28;20.57;-12242.93
174.57;0;174.57;46.5;-9867.14
176.4;1;176.4;20.82;-10189.86
178.72;0;178.72;48.22;-9994.52
180.46;1;180.46;16.45;-10350.12
182.82;0;182.82;40.25;-10462.1
184.66;1;184.66;16.23;-10904.3
186.94;0;186.94;40.33;-10667.8
188.88;1;188.88;16.12;-12233.45
191;0;44.38;36.33;-9837.48
192.92;2;192.92;192.92;-9612.16
195.08;0;75.14;32.37;-11046.9
197.01;2;197.01;197.01;-9633.5
199.48;0;63.29;28.71;-11169.41
201.43;2;201.43;201.43;-9609.84
203.52;0;14.57;14.53;-12087.82
205.17;2;205.17;44;-9647.2
207.61;1;207.61;91.71;-10574.48
209.46;2;60.81;40.2;-9035.66
215.03;0;215.03;215.03;-8878.83
215.66;1;215.66;34.79;-9951.33
217.35;2;217.35;28.4;-9899.13
219.33;0;219.33;219.33;-8999.28
220;1;75.39;16.43;-11410.76
221.35;2;52.08;28.35;-10219
223.55;0;68.89;44.69;-9413.28
225.35;2;94.86;28.29;-10391.92
227.78;1;10.17;10.13;-10850.73
229.74;2;78.57;28.26;-10876.45
231.67;0;231.67;44.68;-10273.82
234.17;2;131.22;28.65;-11656.95
242.63;2;12.85;12.43;-10327.07
258.02;1;258.02;69.07;-9523.71
270.06;1;68.58;41.97;-9605.84
274.49;1;274.49;16.41;-11031.58
278.63;1;114.62;20.54;-10754.34
279.35;2;279.35;279.35;-9498.48
280.65;0;280.65;81.13;-10828.46
282.38;1;111.61;12.23;-11162.2
283.41;2;283.41;283.41;-9554.81
284.72;0;284.72;89.27;-10357.27
286.55;1;286.55;11.97;-11277.37
289.18;0;175.75;106.28;-10112.43
290.95;1;93.89;12.27;-11488.34
294.95;1;244.23;12.23;-12168.8
299.82;2;157.25;74.12;-8825.65
302.04;1;139.33;117.14;-10444.77
305.37;0;305.37;81.72;-10459.52
309.79;0;309.79;35.22;-10338.89
311.94;2;311.94;33.26;-10389
313.96;0;313.96;33.26;-10566.18
316;2;316;36.46;-11095.09
317.88;0;317.88;33.11;-10986.69
320;2;252.18;36.34;-12924.99
322.09;0;268.2;32.86;-11205.11
326.13;0;36.91;20.49;-10528.9
326.13;1;326.13;26.27;-9730.23
326.68;2;326.68;105.02;-11452.2
330.1;0;330.1;20.12;-12481.92
330.1;1;251.67;27.93;-9979.36
334.23;1;249.41;8.02;-10240.82
334.77;2;225.76;104.98;-9701.37
338.3;1;338.3;8.04;-10385.05
342.3;1;342.3;8;-11409.24
356.92;0;356.92;356.92;-9032.93
359.53;1;359.53;143.52;-9594.43
363.88;1;266.15;72.69;-10397.26
368.92;0;253.83;50.85;-11750.01
372.96;0;372.96;46.75;-9855.97
376.41;1;58.34;19.4;-10020.5
378.89;2;56.76;56.68;-9090.36
380.59;1;215.37;20.95;-11249.34
383.05;2;383.05;56.27;-9944.03
384.91;0;330.6;27.89;-10462.36
384.91;1;200;20.91;-11696.95
386.92;2;386.92;52.09;-10166.51
389.12;0;329.72;32.1;-10247.96
391.15;2;31.51;12.21;-9878.08
393.22;0;36.2;24.16;-9104.09
395;2;395;11.85;-10343.43
397.1;0;28.03;23.99;-9897.63
401.1;0;197.53;15.95;-10555.19
402.26;2;228.57;86.19;-10440.78
404.66;1;404.66;404.66;-9054.13
405.37;0;162.7;16.18;-11189.91
409.42;0;128.72;16.15;-11711.67
410.2;2;410.2;236.52;-9533.15
412.49;1;194.83;31.61;-9223.97
414.35;2;414.35;196.73;-9743.25
420.52;0;420.52;216.96;-12208.22
424.53;0;424.53;424.53;-8822.48
424.7;1;328.89;27.39;-9472.89
429.12;1;35.86;24.42;-10207.54
430.46;2;88.06;29.1;-10401.51
433.72;1;340.42;20.98;-10288.88
434.33;2;434.33;31.97;-10646.83
438.09;1;107.83;13.02;-10998.41
440.43;0;247.43;19.86;-9937.11
442.54;1;63.61;13.06;-11222.28
444.43;0;444.43;23.86;-9686.1
446.67;1;257.72;12.76;-11309.67
448.46;0;168.92;23.8;-10809.49
450.48;1;250.96;12.15;-11323.88
452.54;0;95.53;11.84;-11330.75
453.3;2;453.3;141.27;-10752.32
456.85;0;456.85;12.1;-11589.19
457.32;2;147.33;66.08;-10144
458.77;1;46.02;16.06;-11335.44
461.17;0;288.41;12.37;-12204.57
461.36;2;461.36;46.92;-10475.49
463.09;1;163.23;16.34;-11557.56
465.22;0;14.43;12.39;-10544.97
467.07;1;416.36;16.28;-12206.48
469.14;0;6.01;5.78;-10114.16
469.45;2;64.75;38.95;-11624.82
473.4;0;10.04;8.04;-10873.66
474.02;1;474.02;178.73;-10312.33
474.02;2;76.71;39.32;-8229.82
477.9;1;477.9;92.75;-11469.35
477.9;2;477.9;29.11;-11234.18
482;1;362.72;18.87;-9537.53
485.36;0;485.36;269.95;-8347.26
486.09;2;24.58;24.34;-11177.14
486.18;1;84.83;18.82;-9566.72
490.09;1;184.44;20.34;-9852.19
494.26;1;45.47;20.16;-10225.53
497.97;1;215.25;19.83;-10402.97
502.13;1;112.94;19.95;-11241.62
502.45;2;502.45;182.34;-10347.05
506.26;1;184.04;20.03;-11377.32
506.89;2;317.9;49.43;-9547.22
509.52;0;62.77;31.38;-10939.55
510.14;1;183.92;19.87;-12283.89
513.94;0;31.75;28.36;-10037.86
517.95;0;39.81;8.32;-11319.07
522.11;0;12.48;8.06;-10459.43
526.2;0;424.05;8.1;-11351.8
530.78;0;439.95;8.63;-11476.16
530.94;1;530.94;530.94;-9131.2
534.7;0;443.3;8.22;-11561.29
538.86;0;208.6;7.97;-11784.97
546.29;0;271.72;140.88;-9344.63
550.69;0;276.12;220.43;-10279.86
556.59;2;556.59;82.49;-9533.95
560.67;2;509.96;74.48;-10162.05
562.91;0;304.83;16.58;-9373.97
566.96;0;363.39;20.62;-9031.87
568.7;2;139.21;12.05;-10472.02
571.19;0;571.19;20.43;-9433.84
572.83;2;107.47;16.19;-10000.34
575.61;0;192.46;12.43;-10011.76
577.46;2;577.46;16.75;-10564.52
579.67;0;353.97;12.45;-10165.71
581.57;2;290.39;12.7;-10589.93
583.91;0;181.55;12.41;-11341.86
585.91;2;116.16;12.76;-11048.19
588;0;588;12.23;-11448.56
589.84;2;589.84;12.27;-11530.88
591.87;0;591.87;11.92;-11451.97
593.71;2;593.71;12.09;-11593.77
595.96;0;519.59;11.96;-11851.49
597.22;1;597.22;597.22;-9036.81
597.85;2;597.85;11.85;-11734.77
600.09;0;14.09;12.05;-13541.86
601.97;2;181.41;11.93;-12036.62
604.18;0;10.09;10.04;-11731.47
605.52;1;36.65;11.43;-9504.53
609.75;1;33.98;12.46;-10003.89
616.93;2;546.61;109.8;-8535.37
617.86;1;23.73;12.15;-10392.37
620.73;2;64.08;22.6;-10332.49
622.44;1;221.09;12.35;-11427.06
623.62;0;407.62;404.01;-8294.57
627.58;0;627.58;166.27;-9723.56
628.83;2;125.95;26.65;-10852.29
629.54;1;629.54;127.13;-9696.53
632.84;2;632.84;22.74;-9723.26
633.79;1;633.79;633.79;-9034.48
635.87;0;191.12;18.89;-10992.82
637.14;2;542.27;20.16;-9834.65
637.6;1;188.81;14.92;-9026.91
641.55;2;256.4;20.53;-10642.97
641.65;1;227.2;13.78;-10092.62
645.53;2;281.53;16.46;-10839.89
645.69;1;159.51;16.11;-11172.67
649.64;2;20.57;16.52;-10918.41
653.73;2;653.73;16.54;-11128.41
657.59;2;7.9;7.85;-10998.58
691.97;1;218.52;185.52;-9705.84
699.06;0;231.7;94.84;-9421.19
701.45;2;320.57;306.16;-8883.98
703.37;0;703.37;75.51;-10551.57
711.7;0;524.71;75.79;-9494.05
715.75;0;388.96;16.49;-9028.51
