#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/48.36,1/55.1,2/50.65;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/8,1/11,2/8;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/3
119.99;0;1;1;3;0/119.99;0/55.89,1/62.82,2/55.17;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/8,1/11,2/8;0/0;0/17,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/16,2/17
179.78;0;4;1;3;0/179.78;0/61.48,1/77.14,2/61.45;0/179.78;0/179.78,1/179.78,2/179.78;0/0;0/6,1/10,2/8;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/32,1/27,2/31
239.71;0;7;1;3;0/239.71;0/72.27,1/94.77,2/68.19;0/239.71;0/239.71,1/239.71,2/239.71;0/0;0/11,1/12,2/10;0/0;0/20,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/44,1/38,2/45
299.86;0;11;1;3;0/299.86;0/102.51,1/115.01,2/102.26;0/299.86;0/299.86,1/299.86,2/299.86;0/0;0/8,1/13,2/8;0/0;0/16,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/3;0/0;0/52,1/49,2/51
359.64;0;14;1;3;0/359.64;0/107.83,1/129.68,2/107.17;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/11,1/13,2/7;0/0;0/18,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/4;0/0;0/66,1/60,2/66
419.74;0;17;1;3;0/419.74;0/113.84,1/144.85,2/112.64;0/419.74;0/419.74,1/419.74,2/419.74;0/0;0/13,1/10,2/8;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/5;0/0;0/80,1/72,2/80
479.62;0;20;1;3;0/479.62;0/121.51,1/152.82,2/126.48;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/11,1/10,2/9;0/0;0/18,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/6;0/0;0/94,1/86,2/92
539.98;0;22;1;3;0/539.98;0/126.33,1/165.17,2/153.64;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/11,1/16,2/11;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/7;0/0;0/108,1/98,2/100
600;0;25;1;3;0/600;0/132.56,1/218.97,2/169.58;0/600;0/600,1/600,2/600;0/0;0/8,1/13,2/9;0/0;0/12,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/8;0/0;0/122,1/100,2/112
659.67;0;28;1;3;0/659.67;0/157.89,1/240.09,2/176.76;0/659.67;0/659.67,1/659.67,2/659.67;0/0;0/9,1/16,2/13;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/11,2/9;0/0;0/131,1/110,2/125
719.75;0;33;1;3;0/719.75;0/195.41,1/280.08,2/224.26;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/7,1/12,2/11;0/0;0/12,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/13,2/11;0/0;0/137,1/116,2/129
