#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.62;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.98;1;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
600;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.67;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.75;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.68;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.68;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.86;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.91;2;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1799.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
