#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.5
59.86;200;200;0;49.45;0;59.86;0;0.52
119.99;200;200;0;92.39;0;114.06;0;0.52
179.78;200;200;0;111.7;0;158.38;0;0.5
239.71;200;200;0;119.9;0;197.13;0;0.52
299.86;200;200;0;139.77;0;269.42;0;0.5
359.64;200;200;0;158.04;0;284.97;0;0.54
419.74;200;200;0;183.81;0;323.48;0;0.53
479.62;200;200;0;191.06;0;345.54;0;0.61
539.98;200;200;0;224.88;0;448.51;0;0.58
600;200;200;0;239.28;0;431.74;0;0.59
659.67;200;200;0;254.84;0;517.55;0;0.66
719.75;200;200;0;267.77;0;564.12;0;0.65
779.67;200;200;0;296.77;0;632.84;0;0.62
839.96;200;200;0;293.57;0;653.68;0;0.69
899.97;200;200;0;314.99;0;666.14;0;0.68
959.9;200;200;0;288.41;0;669.14;0;0.68
1019.68;200;200;0;291.31;0;778.07;0;0.63
1079.72;200;200;0;326.35;0;778.05;0;0.61
1139.87;200;188;0;297.49;0;779.82;0;0.73
1199.7;200;189;0;302.24;0;761.93;0;0.76
1259.98;200;175;0;296.02;0;917.54;0;0.74
1319.68;200;160;0;331.8;0;986.76;0;0.71
1379.85;200;151;0;335.21;0;1089.98;0;0.73
1439.96;200;142;0;306.04;0;1153.88;0;0.72
1499.82;200;135;0;344.1;0;1239.75;0;0.66
1559.86;200;121;0;348.05;0;1314.39;0;0.71
1619.98;200;114;0;375.01;0;1351.78;0;0.71
1679.82;200;106;0;370.64;0;1398.91;0;0.69
1739.91;200;97;0;368.57;0;1382.62;0;0.67
1799.6;200;87;0;399.13;0;1475.61;0;0.7
