#TimeStamp;TripTime;Type
40;24;O
44;23;O
48;21;O
52;27;O
74;22;O
78;22;O
142;19;O
174;17;O
185;14;O
205;26;O
248;14;O
266;23;O
270;35;O
282;16;O
302;19;O
303;22;O
350;19;O
389;25;O
390;14;O
397;19;O
428;7;O
442;12;O
471;22;O
492;20;O
520;17;O
535;14;O
547;24;O
586;17;O
590;21;O
606;27;O
608;33;O
683;19;O
690;36;O
692;49;O
704;23;O
712;15;O
728;32;O
757;17;O
765;16;O
803;17;O
806;28;O
827;25;O
835;17;O
853;24;O
860;21;O
900;26;O
906;22;O
931;25;O
949;28;O
962;23;O
986;34;O
1007;32;O
1013;18;O
1033;13;O
1058;16;O
1091;22;O
1093;24;O
1098;16;O
1115;24;O
1157;29;O
1170;20;O
1181;15;O
1207;19;O
1229;23;O
1251;30;O
1264;13;O
1275;10;O
1292;20;O
1311;9;O
1319;15;O
1364;23;O
1375;8;O
1381;27;O
1402;14;O
1411;61;O
1442;22;O
1443;17;O
1469;20;O
1500;28;O
1502;21;O
1504;20;O
1520;30;O
1522;21;O
1583;48;O
1592;25;O
1593;13;O
1597;24;O
1622;20;O
1624;36;O
1663;25;O
1664;7;O
1680;23;O
1708;14;O
1709;14;O
1710;16;O
1734;19;O
1736;16;O
1779;17;O
1791;24;O
1795;26;O
