#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.65;200;200;0;49.99;0;59.65;0;0.39
119.77;200;200;0;89.47;0;114.76;0;0.45
179.7;200;200;0;118.29;0;161.98;0;0.47
240;200;200;0;141.97;0;221.89;0;0.47
299.82;200;200;0;155.49;0;249.51;0;0.5
359.86;200;200;0;189.51;0;284.96;0;0.57
419.91;200;200;0;206.14;0;319.11;0;0.62
479.78;200;200;0;229.86;0;376.86;0;0.6
539.98;200;200;0;238.02;0;433.98;0;0.61
599.97;200;200;0;229.3;0;461.59;0;0.63
659.89;200;200;0;231.27;0;565.62;0;0.68
719.78;200;200;0;259.57;0;578.65;0;0.64
779.68;200;200;0;247.63;0;563.29;0;0.65
839.72;200;200;0;296.93;0;626.35;0;0.67
899.97;200;200;0;325.6;0;680.18;0;0.64
959.87;200;200;0;303.08;0;614.75;0;0.63
1019.92;200;200;0;304.81;0;721.95;0;0.66
1079.71;200;200;0;264.84;0;760.88;0;0.69
1139.63;200;198;0;307.13;0;828.96;0;0.63
1199.67;200;195;0;286.22;0;911.45;0;0.56
1259.66;200;185;0;315.17;0;1005.34;0;0.56
1319.6;200;180;0;359.5;0;1048.67;0;0.56
1379.65;200;161;0;382.76;0;1147.56;0;0.58
1439.92;200;133;0;385.73;0;1161.77;0;0.58
1499.77;200;125;0;370.81;0;1271.23;0;0.59
1559.68;200;113;0;386.21;0;1250.53;0;0.56
1619.71;200;102;0;363.67;0;1295.23;0;0.6
1679.96;200;93;0;373.23;0;1395.58;0;0.62
1739.72;200;85;0;405.95;0;1497.42;0;0.62
1799.89;200;83;0;453.05;0;1579.89;0;0.62
