#TimeStamp;TripTime;Type
39;11;O
44;18;O
61;31;O
78;30;O
80;27;O
87;33;O
131;22;O
171;21;O
195;17;O
218;14;O
238;17;O
262;29;O
305;21;O
314;29;O
328;24;O
362;11;O
368;17;O
400;27;O
407;24;O
409;21;O
410;24;O
443;24;O
492;22;O
501;12;O
506;29;O
526;15;O
549;11;O
556;32;O
579;23;O
602;13;O
606;28;O
617;11;O
627;34;O
696;24;O
697;13;O
703;20;O
705;33;O
749;19;O
760;12;O
773;21;O
808;18;O
810;27;O
846;7;O
859;14;O
898;20;O
906;17;O
911;14;O
936;19;O
960;20;O
968;15;O
986;23;O
1033;22;O
1042;24;O
1050;7;O
1056;21;O
1064;13;O
1110;18;O
1133;15;O
1139;26;O
1175;35;O
1185;27;O
1189;12;O
1195;18;O
1207;21;O
1248;17;O
1261;21;O
1285;19;O
1288;16;O
1311;22;O
1316;29;O
1327;16;O
1338;17;O
1373;18;O
1377;22;O
1411;20;O
1421;22;O
1453;40;O
1481;23;O
1498;26;O
1508;21;O
1515;23;O
1551;24;O
1564;31;O
1569;22;O
1597;20;O
1599;28;O
1625;18;O
1636;21;O
1663;21;O
1672;30;O
1682;30;O
1709;22;O
1714;24;O
1726;12;O
1730;23;O
1754;21;O
1798;24;O
