#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.52;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.65;77.84;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.77;76.92;0.27;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.7;76.66;0.38;PP/0.01,TA/0.26,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
240;76.66;0.43;PP/0.01,TA/0.28,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.82;76.07;0.49;PP/0.02,TA/0.29,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
359.86;75.93;0.54;PP/0.02,TA/0.31,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.91;75.88;0.59;PP/0.02,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
479.78;75.86;0.64;PP/0.02,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
539.98;75.86;0.69;PP/0.03,TA/0.36,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
599.97;75.86;0.75;PP/0.03,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
659.89;75.86;0.81;PP/0.04,TA/0.41,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
719.78;75.86;0.86;PP/0.04,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
779.68;75.66;0.9;PP/0.04,TA/0.43,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
839.72;75.46;0.95;PP/0.05,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.07,RP/0
899.97;75.39;0.98;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
959.87;75.39;1.01;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1019.92;75.39;1.04;PP/0.05,TA/0.46,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1079.71;75.39;1.07;PP/0.06,TA/0.46,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1139.63;75.04;1.12;PP/0.06,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1199.67;74.98;1.16;PP/0.06,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1259.66;74.95;1.19;PP/0.07,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1319.6;74.93;1.21;PP/0.07,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1379.65;74.93;1.23;PP/0.07,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1439.92;74.87;1.26;PP/0.07,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1499.77;74.72;1.28;PP/0.08,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1559.68;74.63;1.31;PP/0.08,TA/0.53,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1619.71;74.61;1.33;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1679.96;74.61;1.36;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1739.72;74.61;1.38;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1799.89;74.61;1.41;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
