#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.65;0;0;1;3;0/59.65;0/48.36,1/52.11,2/59.65;0/59.65;0/59.65,1/59.65,2/59.65;0/0;0/8,1/12,2/11;0/0;0/17,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/0
119.77;0;2;1;3;0/119.77;0/55.95,1/83.32,2/72.99;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/8,1/9,2/11;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/17,1/10,2/13
179.7;0;4;1;3;0/179.7;0/59.79,1/91.41,2/78.71;0/179.7;0/179.7,1/179.7,2/179.7;0/0;0/9,1/10,2/10;0/0;0/18,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/32,1/24,2/27
240;0;6;1;3;0/240;0/65.71,1/94.67,2/91.18;0/240;0/240,1/240,2/240;0/0;0/9,1/12,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/46,1/39,2/39
299.82;0;9;1;3;0/299.82;0/72.55,1/99.99,2/103.11;0/299.82;0/299.82,1/299.82,2/299.82;0/0;0/13,1/9,2/13;0/0;0/19,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/60,1/53,2/52
359.86;0;12;1;3;0/359.86;0/97.33,1/122.96,2/123.15;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/10,1/11,2/17;0/0;0/18,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/69,1/62,2/62
419.91;0;16;1;3;0/419.91;0/116,1/169.12,2/170.33;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/8,1/8,2/15;0/0;0/13,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/80,1/66,2/66
479.78;0;19;1;3;0/479.78;0/123.58,1/185.73,2/182.21;0/479.78;0/479.78,1/479.78,2/479.78;0/0;0/6,1/11,2/13;0/0;0/13,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/94,1/77,2/78
539.98;0;23;1;3;0/539.98;0/130.21,1/224.22,2/215.96;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/8,1/12,2/10;0/0;0/12,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/108,1/83,2/85
599.97;0;26;1;3;0/599.97;0/170.29,1/269.26,2/226.3;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/5,1/8,2/13;0/0;0/14,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/8;0/0;0/113,1/87,2/98
659.89;0;30;1;3;0/659.89;0/200.72,1/276.26,2/254.75;0/659.89;0/659.89,1/659.89,2/659.89;0/0;0/4,1/10,2/11;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/9;0/0;0/121,1/101,2/106
719.78;0;32;1;3;0/719.78;0/205.29,1/298.26,2/306.38;0/719.78;0/719.78,1/719.78,2/719.78;0/0;0/9,1/11,2/11;0/0;0/11,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/10;0/0;0/135,1/110,2/109
779.68;0;36;1;3;0/779.68;0/242.03,1/336.2,2/313.13;0/779.68;0/779.68,1/779.68,2/779.68;0/0;0/7,1/8,2/9;0/0;0/11,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/11;0/0;0/142,1/116,2/122
839.72;0;38;1;3;0/839.72;0/253.65,1/341.86,2/326.62;0/839.72;0/839.72,1/839.72,2/839.72;0/0;0/10,1/9,2/9;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/154,1/130,2/134
899.97;0;41;1;3;0/899.97;0/300.62,1/351.93,2/334.72;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/8,1/9,2/6;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/157,1/143,2/148
959.87;0;45;1;3;0/959.87;0/330.2,1/361.28,2/355.68;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/8,1/7,2/10;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/14;0/0;0/165,1/157,2/159
1019.92;0;48;1;3;0/1019.92;0/350.85,1/366.54,2/392.82;0/1019.92;0/1019.92,1/1019.92,2/1019.92;0/0;0/14,1/8,2/8;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/15;0/0;0/175,1/171,2/164
1079.71;0;52;1;3;0/1079.71;0/390.7,1/372.74,2/416.09;0/1079.71;0/1079.71,1/1079.71,2/1079.71;0/0;0/13,1/10,2/5;0/0;0/15,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/19,1/17,2/16;0/0;0/181,1/184,2/174
1139.63;0;54;1;3;0/1139.63;0/439.93,1/410.46,2/423.87;0/1139.63;0/1139.63,1/1139.63,2/1139.63;0/0;0/9,1/12,2/8;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/17;0/0;0/183,1/190,2/188
