#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/47.72,1/44.71,2/48.65;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/8,1/11,2/13;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/3
119.89;0;2;1;3;0/119.89;0/52.38,1/52.46,2/85.55;0/119.89;0/119.89,1/119.89,2/119.89;0/0;0/8,1/12,2/13;0/0;0/14,1/15,2/20;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/18,1/18,2/9
179.95;0;4;1;3;0/179.95;0/64.69,1/99.12,2/100.63;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/9,1/10,2/13;0/0;0/16,1/18,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/30,1/21,2/21
239.78;0;8;1;3;0/239.78;0/81.01,1/115.59,2/128.44;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/6,1/13,2/10;0/0;0/12,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/42,1/33,2/29
299.91;0;11;1;3;0/299.91;0/91.98,1/158.94,2/145.53;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/11,1/13,2/10;0/0;0/13,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/54,1/37,2/41
359.86;0;15;1;3;0/359.86;0/119.45,1/203.18,2/152.76;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/9,1/9,2/9;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/5;0/0;0/63,1/42,2/54
419.61;0;18;1;3;0/419.61;0/134.52,1/210.91,2/159.5;0/419.61;0/419.61,1/419.61,2/419.61;0/0;0/11,1/12,2/9;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/74,1/55,2/68
479.81;0;21;1;3;0/479.81;0/163.75,1/248.44,2/164.67;0/479.81;0/479.81,1/479.81,2/479.81;0/0;0/8,1/7,2/13;0/0;0/14,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/82,1/61,2/82
539.82;0;24;1;3;0/539.82;0/175.07,1/252.71,2/189.5;0/539.82;0/539.82,1/539.82,2/539.82;0/0;0/8,1/8,2/12;0/0;0/15,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/96,1/76,2/92
599.91;0;26;1;3;0/599.91;0/179.66,1/267.7,2/196.51;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/6,1/8,2/15;0/0;0/11,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/9;0/0;0/110,1/87,2/106
659.62;0;29;1;3;0/659.62;0/185.59,1/289.67,2/229.39;0/659.62;0/659.62,1/659.62,2/659.62;0/0;0/7,1/6,2/9;0/0;0/13,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/10;0/0;0/124,1/98,2/113
719.68;0;32;1;3;0/719.68;0/200.61,1/297.34,2/237.28;0/719.68;0/719.68,1/719.68,2/719.68;0/0;0/11,1/10,2/13;0/0;0/17,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/11;0/0;0/135,1/111,2/126
779.96;0;34;1;3;0/779.96;0/257.12,1/334.78,2/285.62;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/9,1/10,2/10;0/0;0/16,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/136,1/117,2/129
839.98;0;38;1;3;0/839.98;0/264.8,1/368.46,2/293.13;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/12,1/10,2/10;0/0;0/16,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/12;0/0;0/150,1/124,2/143
899.78;0;40;1;3;0/899.78;0/304.37,1/383.91,2/317.29;0/899.78;0/899.78,1/899.78,2/899.78;0/0;0/5,1/8,2/12;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/13;0/0;0/155,1/136,2/152
959.75;0;44;1;3;0/959.75;0/315.86,1/397.36,2/358.43;0/959.75;0/959.75,1/959.75,2/959.75;0/0;0/5,1/7,2/8;0/0;0/11,1/10,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/15;0/0;0/168,1/149,2/158
1019.81;0;47;1;3;0/1019.81;0/327.55,1/424.65,2/365.57;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/9,1/7,2/11;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/16;0/0;0/180,1/157,2/171
1079.6;0;50;1;3;0/1079.6;0/349.26,1/430.84,2/397.52;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/7,1/6,2/9;0/0;0/11,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/17;0/0;0/191,1/171,2/179
