#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;103.93;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;102.34;0.15;PP/0,TA/0.11,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.89;101.66;0.2;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.95;101.21;0.26;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.78;101.21;0.28;PP/0.01,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.91;101.21;0.32;PP/0.01,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
359.86;101.11;0.35;PP/0.01,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.61;100.98;0.38;PP/0.01,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
479.81;100.98;0.4;PP/0.02,TA/0.22,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
539.82;100.61;0.44;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
599.91;100.38;0.46;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.62;100.23;0.49;PP/0.02,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
719.68;100.09;0.53;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
779.96;100.01;0.57;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.98;99.88;0.6;PP/0.03,TA/0.28,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
899.78;99.7;0.64;PP/0.03,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
959.75;99.47;0.67;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
1019.81;99.39;0.71;PP/0.04,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.6;99.23;0.75;PP/0.04,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1139.64;99.23;0.78;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1199.99;99.23;0.82;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1259.87;99.23;0.85;PP/0.05,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.97;99.23;0.9;PP/0.05,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1379.96;99.23;0.93;PP/0.06,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.64;99.2;0.96;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.93;98.95;1.01;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.69;98.77;1.04;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.76;98.66;1.07;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.72;98.64;1.09;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.82;98.64;1.12;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1799.63;98.64;1.15;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
