#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.5;2;46.5;46.5;-9669.58
50.47;0;50.47;50.47;-8849.37
50.52;2;50.52;50.52;-9754.57
51.52;1;51.52;51.52;-9407.27
54.93;2;54.93;8.21;-9970.01
55.97;1;55.97;55.97;-9578.06
58.48;0;58.48;58.48;-9035.38
60.42;1;60.42;13.71;-9930.94
64.57;1;64.57;13;-10065.96
66.77;0;66.77;66.77;-9277.04
68.73;1;17.16;12.71;-9600.91
70.87;0;70.87;24.15;-9954.93
73.08;1;73.08;12.61;-10255.19
75.15;0;28.44;24.64;-9362.93
76.86;1;76.86;11.98;-10365.75
79.57;0;79.57;20.69;-9962.14
81.46;1;81.46;12.35;-10408.55
83.96;0;83.96;16.86;-10282.29
85.9;1;85.9;12.75;-10962.51
88.03;0;88.03;16.88;-10372.64
89.96;1;89.96;12.77;-10999
92.51;0;92.51;17.32;-10379.59
94.02;1;94.02;12.52;-11534.76
96.59;0;96.59;16.98;-10408.9
98.06;1;98.06;12.12;-11964.25
100.71;0;100.71;16.71;-10433.25
102.06;2;102.06;102.06;-9716.89
102.13;1;102.13;12.13;-12119.5
105.13;0;105.13;16.71;-10474.23
106.18;2;59.47;51.13;-9385.94
106.55;1;106.55;12.48;-12309.66
109.13;0;109.13;16.52;-10562.15
110.43;2;17.82;16.36;-9717.74
110.67;1;8.12;8;-11048.29
113.13;0;113.13;16.46;-10587.8
115.05;2;115.05;12.92;-9888.79
117.56;0;117.56;16.8;-10830.82
117.71;1;117.71;117.71;-9286.36
119.36;2;119.36;12.81;-12679.13
121.55;0;121.55;16.38;-11439.6
121.8;1;121.8;121.8;-9541.18
125.78;0;125.78;16.48;-11551.2
129.51;0;129.51;16.17;-11943.77
129.51;1;129.51;18.42;-11122.1
133.86;1;133.86;20.52;-12678.17
135.44;2;135.44;88.72;-9708.08
139.66;2;139.66;139.66;-9690.86
144.88;0;144.88;144.88;-9102.13
148.87;0;148.87;148.87;-9240.98
151.95;2;151.95;36.86;-11894.08
164.19;2;164.19;30.25;-10341
165.28;0;165.28;31.34;-11187.77
168.48;2;168.48;33;-10831.71
169.28;0;169.28;24.04;-11504.54
173.4;0;8.05;8.01;-12235.33
192.86;2;192.86;192.86;-9618.41
198.58;1;198.58;198.58;-9219.94
200.83;0;200.83;200.83;-9100.64
204.91;0;204.91;83.1;-8565.95
206.63;1;206.63;206.63;-9425.67
209.05;2;209.05;44.61;-11526.43
213.12;2;213.12;20.04;-11830.72
217.12;2;217.12;24.04;-10336.31
217.21;1;217.21;87.32;-9432.4
220.84;0;220.84;47.39;-10544.06
221.5;1;221.5;221.5;-9257.93
225.06;0;225.06;31.98;-10050.92
229.32;0;118.23;28.45;-10213.24
233.45;1;233.45;26.59;-10195.2
233.94;0;233.94;28.99;-10414.75
238.39;0;21.18;17.27;-9028.65
242.77;0;242.77;17.5;-10637.36
246.99;0;246.99;17.3;-10821.02
251.12;0;251.12;17.14;-11053.45
255.23;0;255.23;16.8;-11171.91
257.98;2;257.98;257.98;-9428.25
259.87;0;259.87;17.01;-11704.92
262.48;2;262.48;93.63;-11877
263.74;0;263.74;16.59;-11772.82
268.37;0;174.3;17.17;-11934.25
269.23;1;269.23;147.39;-9209.58
272.37;0;272.37;16.85;-12350.18
273.28;1;273.28;273.28;-9394.99
278.49;2;144.55;61.28;-10693.24
281.88;1;39.02;13.46;-11249.15
282.95;2;282.95;27.43;-9773.42
283.04;0;283.04;283.04;-8736.17
287.14;2;287.14;28.95;-10005.27
291.01;0;291.01;161.12;-9832.21
291.01;2;32.82;28.45;-10145.33
295.34;2;295.34;16.71;-10302.24
299.4;2;299.4;16.36;-10423.95
303.09;2;89.92;15.79;-10423.86
307.59;2;188.07;16.25;-10584.36
311.65;2;311.65;16.27;-10712.08
315.06;1;315.06;97.46;-10561.44
316.02;2;316.02;16.58;-11435.52
329.83;0;329.83;329.83;-8888.78
331.69;2;331.69;331.69;-9422.82
333.87;0;333.87;333.87;-9005.45
339.62;2;339.62;187.62;-10932.11
341.92;0;58.63;12.02;-9774.13
343.77;2;75.35;36.1;-9724.65
346.01;0;346.01;16.11;-10488.57
350.08;0;350.08;16.13;-10501
354.08;0;136.48;12.09;-10500.01
355.99;2;87.57;39.77;-10849.33
358.12;0;358.12;12.07;-10947.95
360.04;2;138.92;30.15;-9695.72
362.55;0;285.36;12.43;-11262.36
363.18;1;233.29;81.11;-9726.21
364.28;2;249.18;32.38;-10289.77
367.09;0;367.09;12.92;-11531.56
367.64;1;367.64;169.02;-9829.57
368.41;2;104.41;28.47;-10408.87
371.41;0;237.48;13.07;-11551.97
372.02;1;290.52;98.32;-9576.23
372.28;2;93.66;28.29;-10606.01
376.6;2;307.5;20.57;-10807.86
380.6;2;286.53;20.51;-10846.85
384.51;1;384.51;24.42;-10264.65
384.64;2;328.63;20.13;-11276.82
388.47;1;141.32;25.03;-10962.78
388.64;2;21.46;20.09;-10804.88
392.71;1;20.42;20.11;-10089.34
392.78;2;24.22;20.18;-10405.46
394.57;0;394.57;229.22;-9548.79
396.86;2;336.39;20.21;-11485.28
398.74;0;398.74;272.89;-9453.63
401.09;2;105.71;20.4;-11653.98
402.86;0;402.86;10.08;-12026.85
404.57;1;5.75;5.71;-9371.41
408.63;2;408.63;195.46;-10377.73
411.93;1;411.93;277.99;-9251.29
412.67;2;412.67;412.67;-9413.53
420.93;2;420.93;32.15;-9905.14
