#TimeStamp;TripTime;Type
36;13;O
37;10;O
39;19;O
46;29;O
75;23;O
87;33;O
126;26;O
163;15;O
185;15;O
185;30;O
185;14;O
242;24;O
249;25;O
259;16;O
289;28;O
299;20;O
319;10;O
352;24;O
352;22;O
382;16;O
391;24;O
432;10;O
451;17;O
461;18;O
477;27;O
497;24;O
520;15;O
529;19;O
573;23;O
610;21;O
611;27;O
639;18;O
649;20;O
670;15;O
685;22;O
732;12;O
769;29;O
773;15;O
777;31;O
783;25;O
798;24;O
820;18;O
845;16;O
900;25;O
915;15;O
918;18;O
924;22;O
941;16;O
986;28;O
992;26;O
1030;21;O
1032;25;O
1069;21;O
1096;31;O
1102;20;O
1113;25;O
1165;20;O
1175;10;O
1176;25;O
1194;20;O
1219;13;O
1238;23;O
1248;14;O
1249;11;O
1289;17;O
1295;20;O
1305;32;O
1360;26;O
1370;25;O
1371;21;O
1380;23;O
1394;16;O
1446;19;O
1458;23;O
1460;22;O
1475;17;O
1477;29;O
1497;32;O
1529;14;O
1529;23;O
1535;22;O
1560;16;O
1575;15;O
1598;19;O
1609;25;O
1620;13;O
1635;18;O
1647;26;O
1653;17;O
1667;15;O
1715;27;O
1716;32;O
1723;24;O
1736;22;O
1739;17;O
1753;21;O
1782;11;O
