#TimeStamp;Bot;Pod;OutputStation
42.42;3;10;2
43.25;5;12;1
46.21;2;13;0
46.71;3;10;2
47.3;5;12;1
50.52;2;13;0
50.88;3;10;2
51.56;5;12;1
54.65;2;13;0
56.02;5;12;1
58.88;2;13;0
60.46;5;12;1
63.06;2;13;0
64.88;5;12;1
67.1;2;13;0
69.1;5;12;1
71.15;2;13;0
73.15;5;12;1
75.2;2;13;0
77.19;5;12;1
79.62;2;13;0
81.5;5;12;1
84.01;2;13;0
85.94;5;12;1
88.43;2;13;0
90.01;5;12;1
92.61;2;13;0
94.07;5;12;1
94.07;1;57;2
96.67;2;13;0
98.06;1;57;2
98.13;5;12;1
100.76;2;13;0
102.13;1;57;2
102.55;5;12;1
105.18;2;13;0
106.55;1;57;2
106.67;5;12;1
109.29;2;13;0
110.67;1;57;2
113.34;2;13;0
113.76;0;43;1
115.1;1;57;2
117.71;2;13;0
117.8;0;43;1
121.8;2;13;0
121.85;0;43;1
125.85;2;13;0
125.85;0;43;1
129.89;0;43;1
131.43;3;34;2
133.19;4;51;0
135.48;3;34;2
136.98;4;51;0
139.9;3;34;2
141.2;4;51;0
143.7;3;34;2
145.24;4;51;0
147.87;3;34;2
149.28;4;51;0
152;3;34;2
153.25;4;51;0
156.37;3;34;2
157.3;4;51;0
160.39;3;34;2
161.28;4;51;0
164.44;3;34;2
165.35;4;51;0
168.86;3;34;2
169.39;4;51;0
173.16;3;34;2
177.17;3;34;2
184.91;1;7;2
188.78;1;7;2
190.25;5;42;1
192.63;2;38;0
193.08;1;7;2
194.53;5;42;1
196.67;2;38;0
196.91;1;7;2
198.62;5;42;1
200.87;2;38;0
201.05;1;7;2
202.62;5;42;1
204.95;2;38;0
204.95;1;7;2
209.05;2;38;0
209.12;1;7;2
209.55;0;26;1
213.05;2;38;0
213.17;1;7;2
213.21;0;26;1
216.97;2;38;0
217.6;0;26;1
221.12;2;38;0
221.64;0;26;1
225.27;2;38;0
225.27;0;26;1
229.32;0;26;1
