#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.95;200;200;0;48.17;0;55.8;0;0.38
119.89;200;200;0;91.53;0;119.89;0;0.39
179.95;200;200;0;125.12;0;179.95;0;0.4
239.78;200;200;0;138.33;0;229.75;0;0.46
299.91;200;200;0;153.06;0;244.4;0;0.49
359.86;200;200;0;164.39;0;278.85;0;0.58
419.61;200;200;0;166.85;0;337.24;0;0.46
479.81;200;200;0;199.74;0;409.07;0;0.55
539.82;200;200;0;208.22;0;401.57;0;0.62
599.91;200;200;0;244.12;0;509.23;0;0.58
659.62;200;200;0;231.64;0;477.68;0;0.66
719.68;200;200;0;256.58;0;523.46;0;0.66
779.96;200;200;0;301.83;0;549.57;0;0.67
839.98;200;200;0;269.57;0;562.63;0;0.71
899.78;200;200;0;298.79;0;628.06;0;0.69
959.75;200;200;0;305.49;0;682.57;0;0.66
1019.81;200;200;0;278.27;0;717.05;0;0.71
1079.6;200;200;0;277.56;0;737.78;0;0.79
1139.64;200;186;0;288.21;0;776.3;0;0.74
1199.99;200;173;0;294.41;0;843.65;0;0.77
1259.87;200;157;0;315.67;0;920.39;0;0.79
1319.97;200;134;0;321.29;0;953.88;0;0.73
1379.96;200;127;0;340.11;0;1111.18;0;0.71
1439.64;200;123;0;371;0;1263.27;0;0.64
1499.93;200;113;0;380.5;0;1282.53;0;0.64
1559.69;200;99;0;399.08;0;1246.8;0;0.73
1619.76;200;93;0;441.12;0;1322.21;0;0.7
1679.72;200;78;0;449.7;0;1403.12;0;0.72
1739.82;200;73;0;455.72;0;1366.05;0;0.74
1799.63;200;68;0;491.9;0;1469.27;0;0.72
