#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.05;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;79.01;0.16;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.71;77.14;0.35;PP/0.01,TA/0.25,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
179.97;76.67;0.39;PP/0.02,TA/0.27,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
239.89;76.5;0.42;PP/0.02,TA/0.27,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.59;76.24;0.48;PP/0.02,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
359.73;76.18;0.53;PP/0.02,TA/0.33,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.67;75.95;0.56;PP/0.03,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
479.66;75.93;0.59;PP/0.03,TA/0.35,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
539.93;75.93;0.63;PP/0.03,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
599.89;75.93;0.66;PP/0.03,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
659.86;75.5;0.7;PP/0.03,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
719.7;75.28;0.73;PP/0.04,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
779.95;75.28;0.76;PP/0.04,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
839.98;75.28;0.79;PP/0.04,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
899.93;75.28;0.83;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
959.96;74.95;0.86;PP/0.05,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1019.96;74.61;0.89;PP/0.05,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1079.82;74.57;0.93;PP/0.06,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1139.76;74.49;0.96;PP/0.06,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1199.94;74.41;0.98;PP/0.06,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1259.75;74.37;1.01;PP/0.06,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1319.99;74.3;1.04;PP/0.06,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1379.93;74.3;1.06;PP/0.07,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1439.9;74.3;1.08;PP/0.07,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1499.67;74.13;1.11;PP/0.07,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1559.73;73.91;1.14;PP/0.08,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1619.97;73.91;1.16;PP/0.08,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1679.7;73.86;1.18;PP/0.08,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1739.94;73.86;1.2;PP/0.08,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1799.93;73.86;1.22;PP/0.09,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
