#TimeStamp;TripTime;Type
44;20;O
49;21;O
52;29;O
57;28;O
67;24;O
74;21;O
122;18;O
134;26;O
152;14;O
176;24;O
195;20;O
226;17;O
267;21;O
302;26;O
319;14;O
323;19;O
344;32;O
370;25;O
392;23;O
393;30;O
425;21;O
427;27;O
448;22;O
488;26;O
530;24;O
551;20;O
566;21;O
571;21;O
591;25;O
611;20;O
661;13;O
664;14;O
670;19;O
707;26;O
717;26;O
769;36;O
770;28;O
783;20;O
784;15;O
811;26;O
823;30;O
836;7;O
877;25;O
906;24;O
919;19;O
941;50;O
956;34;O
966;18;O
1004;23;O
1009;23;O
1043;17;O
1062;13;O
1063;24;O
1067;30;O
1087;22;O
1102;18;O
1134;19;O
1154;24;O
1188;24;O
1196;20;O
1237;39;O
1249;14;O
1257;21;O
1278;17;O
1282;11;O
1299;18;O
1334;24;O
1339;29;O
1363;22;O
1371;47;O
1376;17;O
1403;21;O
1439;7;O
1439;14;O
1459;25;O
1465;26;O
1474;30;O
1487;23;O
1496;13;O
1540;17;O
1541;15;O
1547;29;O
1561;28;O
1585;37;O
1593;26;O
1606;10;O
1608;13;O
1646;24;O
1662;18;O
1670;14;O
1689;26;O
1695;30;O
1708;33;O
1750;28;O
1753;27;O
1765;15;O
1775;22;O
