#TimeStamp;TripTime;Type
39;23;O
40;21;O
46;26;O
61;28;O
67;16;O
74;25;O
135;15;O
139;34;O
163;13;O
176;23;O
190;10;O
219;16;O
257;22;O
262;21;O
265;27;O
290;21;O
320;16;O
345;27;O
394;27;O
399;24;O
401;20;O
415;21;O
445;25;O
456;15;O
510;16;O
513;26;O
541;13;O
559;20;O
562;18;O
562;32;O
609;19;O
628;23;O
640;19;O
641;23;O
706;20;O
711;31;O
724;20;O
756;23;O
758;34;O
780;37;O
806;31;O
855;20;O
861;23;O
901;24;O
910;24;O
922;30;O
947;19;O
949;11;O
959;25;O
995;18;O
1017;26;O
1032;29;O
1052;17;O
1078;18;O
1080;18;O
1095;16;O
1118;20;O
1120;24;O
1146;12;O
1148;26;O
1180;27;O
1187;24;O
1225;11;O
1231;28;O
1238;20;O
1242;18;O
1262;13;O
1271;20;O
1282;13;O
1346;18;O
1349;28;O
1363;25;O
1378;22;O
1393;19;O
1405;23;O
1442;30;O
1445;17;O
1487;33;O
1509;26;O
1519;22;O
1525;14;O
1534;7;O
1567;23;O
1578;24;O
1596;7;O
1608;25;O
1623;19;O
1637;19;O
1640;16;O
1674;14;O
1686;13;O
1690;23;O
1713;25;O
1735;26;O
1773;65;O
1781;42;O
1790;21;O
1796;26;O
1798;28;O
