#TimeStamp;Bot;Pod;OutputStation
44.56;3;16;2
47.07;2;17;0
48.48;3;16;2
51.22;2;17;0
55.2;2;17;0
59.26;2;17;0
63.68;2;17;0
68.1;2;17;0
68.4;5;0;1
72.41;2;17;0
72.46;5;0;1
73.3;1;42;2
76.2;2;17;0
76.61;5;0;1
77.53;1;42;2
80.88;5;0;1
81.81;1;42;2
83.34;4;3;0
85.3;5;0;1
86.18;1;42;2
87.72;4;3;0
89.72;5;0;1
90.23;1;42;2
91.76;4;3;0
93.78;5;0;1
94.65;1;42;2
95.49;4;3;0
97.85;5;0;1
99.1;1;42;2
99.81;4;3;0
102.14;5;0;1
103.52;1;42;2
103.85;4;3;0
106.19;5;0;1
107.85;1;42;2
107.9;4;3;0
110.28;5;0;1
111.9;1;42;2
114.45;5;0;1
118.49;5;0;1
122.91;5;0;1
127.35;5;0;1
131.77;5;0;1
136.14;5;0;1
140.59;5;0;1
141.85;2;38;0
145.01;3;26;2
146.2;2;38;0
148.71;0;54;1
149.29;3;26;2
150.24;2;38;0
152.83;0;54;1
153.71;3;26;2
154.38;2;38;0
156.89;0;54;1
157.47;3;26;2
158.8;2;38;0
160.84;0;54;1
161.67;3;26;2
162.59;2;38;0
165.64;3;26;2
166.84;2;38;0
169.65;3;26;2
171;2;38;0
173.75;3;26;2
175.42;2;38;0
177.93;3;26;2
179.85;2;38;0
182.3;3;26;2
184;2;38;0
186.51;3;26;2
187.97;2;38;0
190.83;3;26;2
192.14;2;38;0
194.88;3;26;2
196.63;5;5;1
199.05;4;15;0
202.3;1;10;2
203.14;4;15;0
206.63;1;10;2
207.14;4;15;0
210.67;1;10;2
211.25;4;15;0
214.6;1;10;2
215.3;4;15;0
218.45;1;10;2
219.06;4;15;0
222.64;1;10;2
223.14;4;15;0
225.39;0;28;1
226.72;1;10;2
227.34;4;15;0
229.68;0;28;1
231.39;4;15;0
233.84;0;28;1
235.43;4;15;0
237.97;0;28;1
239.48;4;15;0
241.93;0;28;1
243.52;4;15;0
245.82;0;28;1
247.57;4;15;0
249.99;0;28;1
251.61;4;15;0
253.99;0;28;1
255.65;4;15;0
258.04;0;28;1
259.7;4;15;0
262.16;0;28;1
262.2;3;27;2
263.63;4;15;0
266.2;0;28;1
266.2;3;27;2
267.46;4;15;0
270.32;0;28;1
270.32;3;27;2
274.17;2;21;0
274.64;3;27;2
274.7;0;28;1
278.22;2;21;0
278.37;3;27;2
282;5;4;1
282.04;2;21;0
282.68;3;27;2
286.04;5;4;1
286.09;2;21;0
286.68;3;27;2
290.09;5;4;1
290.26;2;21;0
290.58;3;27;2
294.13;5;4;1
294.31;2;21;0
294.35;3;27;2
298.18;5;4;1
298.35;2;21;0
298.54;3;27;2
302.23;5;4;1
302.39;2;21;0
302.73;3;27;2
306.39;2;21;0
306.39;5;4;1
307.15;3;27;2
310.35;2;21;0
310.44;5;4;1
311.57;3;27;2
314.44;2;21;0
314.48;5;4;1
315.99;3;27;2
318.49;2;21;0
318.54;5;4;1
320;3;27;2
322.45;2;21;0
322.96;5;4;1
324.41;3;27;2
327;5;4;1
328.45;3;27;2
329.09;4;32;0
331.05;5;4;1
332.87;3;27;2
333.51;4;32;0
335.02;5;4;1
337.14;4;32;0
339.57;1;13;2
341.33;4;32;0
343.76;1;13;2
345.48;4;32;0
347.81;1;13;2
349.49;4;32;0
351.6;0;26;1
351.85;1;13;2
353.49;4;32;0
355.65;0;26;1
357.4;4;32;0
359.9;0;26;1
361.57;4;32;0
363.99;0;26;1
365.99;4;32;0
367.69;0;26;1
370.03;4;32;0
372.03;0;26;1
374.12;4;32;0
376.08;0;26;1
378.54;4;32;0
