#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.68;200;200;0;54.98;0;59.68;0;0.33
119.95;200;200;0;87.51;0;117.67;0;0.39
179.85;200;200;0;114.41;0;167.38;0;0.42
239.99;200;200;0;136.93;0;216.05;0;0.51
299.98;200;200;0;146.95;0;275.07;0;0.46
359.9;200;200;0;154.03;0;264.72;0;0.54
419.93;200;200;0;163.64;0;342.11;0;0.49
479.93;200;200;0;191.62;0;383;0;0.53
539.66;200;200;0;199.49;0;407.27;0;0.61
600;200;200;0;217.78;0;464.93;0;0.63
660;200;200;0;233.41;0;539.6;0;0.61
719.67;200;200;0;273.65;0;546.92;0;0.67
779.68;200;200;0;249.75;0;519.88;0;0.72
839.79;200;200;0;268.32;0;593.64;0;0.71
899.91;200;200;0;251.72;0;711.8;0;0.76
959.98;200;200;0;265.58;0;734.65;0;0.73
1019.63;200;200;0;290.17;0;927.76;0;0.65
1079.6;200;200;0;329.38;0;914.89;0;0.66
1139.88;200;191;0;306.14;0;888.66;0;0.71
1199.94;200;188;0;332.33;0;969.02;0;0.71
1259.97;200;184;0;335.04;0;964.83;0;0.72
1319.94;200;165;0;375.3;0;1032.31;0;0.71
1379.86;200;151;0;381.08;0;1022.15;0;0.68
1439.96;200;129;0;419.14;0;1126.51;0;0.69
1499.66;200;120;0;426.67;0;1134.53;0;0.73
1559.85;200;107;0;431.36;0;1265.74;0;0.7
1619.85;200;95;0;454.92;0;1399.5;0;0.7
1679.76;200;88;0;414.1;0;1415.89;0;0.74
1739.95;200;80;0;439.71;0;1541.9;0;0.71
1799.92;200;76;0;460.62;0;1504.15;0;0.71
