#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.03;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.03,RP/0
59.68;88.92;0.23;PP/0,TA/0.15,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
119.95;88.25;0.33;PP/0.01,TA/0.22,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
179.85;88.15;0.45;PP/0.01,TA/0.3,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
239.99;88.15;0.57;PP/0.01,TA/0.38,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
299.98;88.15;0.63;PP/0.02,TA/0.41,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
359.9;88.15;0.71;PP/0.02,TA/0.44,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
419.93;87.8;0.76;PP/0.02,TA/0.45,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
479.93;87.54;0.82;PP/0.03,TA/0.46,IS/0,PS/0.24,RB/0,OB/0.07,RP/0
539.66;87.53;0.87;PP/0.03,TA/0.49,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
600;87.53;0.91;PP/0.04,TA/0.5,IS/0,PS/0.25,RB/0,OB/0.08,RP/0
660;87.53;0.95;PP/0.04,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
719.67;87.53;0.99;PP/0.04,TA/0.51,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
779.68;87.53;1.02;PP/0.04,TA/0.52,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
839.79;87.19;1.05;PP/0.04,TA/0.52,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
899.91;86.95;1.13;PP/0.05,TA/0.56,IS/0,PS/0.26,RB/0,OB/0.1,RP/0
959.98;86.92;1.16;PP/0.05,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.11,RP/0
1019.63;86.91;1.19;PP/0.06,TA/0.57,IS/0,PS/0.27,RB/0,OB/0.11,RP/0
1079.6;86.91;1.22;PP/0.06,TA/0.58,IS/0,PS/0.27,RB/0,OB/0.11,RP/0
1139.88;86.91;1.25;PP/0.06,TA/0.58,IS/0,PS/0.27,RB/0,OB/0.11,RP/0
1199.94;84.57;1.3;PP/0.08,TA/0.6,IS/0,PS/0.28,RB/0,OB/0.12,RP/0
1259.97;76.3;1.33;PP/0.08,TA/0.6,IS/0,PS/0.28,RB/0,OB/0.12,RP/0
1319.94;73.18;1.35;PP/0.08,TA/0.61,IS/0,PS/0.28,RB/0,OB/0.12,RP/0
1379.86;69.9;1.38;PP/0.09,TA/0.61,IS/0,PS/0.29,RB/0,OB/0.12,RP/0
1439.96;66.46;1.4;PP/0.09,TA/0.62,IS/0,PS/0.29,RB/0,OB/0.13,RP/0
1499.66;65.09;1.43;PP/0.09,TA/0.62,IS/0,PS/0.29,RB/0,OB/0.13,RP/0
1559.85;64.32;1.45;PP/0.09,TA/0.63,IS/0,PS/0.3,RB/0,OB/0.13,RP/0
1619.85;64.13;1.48;PP/0.1,TA/0.64,IS/0,PS/0.3,RB/0,OB/0.13,RP/0
1679.76;64;1.5;PP/0.1,TA/0.65,IS/0,PS/0.3,RB/0,OB/0.13,RP/0
1739.95;63.92;1.52;PP/0.1,TA/0.65,IS/0,PS/0.3,RB/0,OB/0.13,RP/0
1799.92;63.92;1.55;PP/0.11,TA/0.65,IS/0,PS/0.3,RB/0,OB/0.13,RP/0
