#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.02;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;81.82;0.13;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.88;80.32;0.37;PP/0.01,TA/0.29,IS/0,PS/0.2,RB/0,OB/0.01,RP/0
179.89;80.29;0.42;PP/0.01,TA/0.3,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
239.96;80.29;0.46;PP/0.01,TA/0.31,IS/0,PS/0.2,RB/0,OB/0.02,RP/0
299.92;80.15;0.49;PP/0.02,TA/0.32,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
359.94;79.95;0.53;PP/0.02,TA/0.33,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
419.68;79.72;0.62;PP/0.02,TA/0.38,IS/0,PS/0.21,RB/0,OB/0.03,RP/0
479.88;79.56;0.65;PP/0.02,TA/0.39,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
539.67;79.48;0.69;PP/0.03,TA/0.4,IS/0,PS/0.22,RB/0,OB/0.04,RP/0
599.95;79.48;0.73;PP/0.03,TA/0.41,IS/0,PS/0.23,RB/0,OB/0.04,RP/0
659.92;79.48;0.76;PP/0.03,TA/0.42,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
719.64;79.48;0.8;PP/0.04,TA/0.42,IS/0,PS/0.23,RB/0,OB/0.05,RP/0
779.78;79.35;0.85;PP/0.04,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.05,RP/0
839.65;78.96;0.88;PP/0.04,TA/0.45,IS/0,PS/0.24,RB/0,OB/0.06,RP/0
899.98;78.86;0.91;PP/0.04,TA/0.46,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
959.59;78.86;0.94;PP/0.05,TA/0.47,IS/0,PS/0.25,RB/0,OB/0.06,RP/0
1019.93;78.86;0.98;PP/0.05,TA/0.48,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1079.99;78.59;1.01;PP/0.05,TA/0.49,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1139.96;78.36;1.04;PP/0.06,TA/0.49,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1199.93;78.14;1.07;PP/0.06,TA/0.5,IS/0,PS/0.26,RB/0,OB/0.07,RP/0
1259.85;77.96;1.1;PP/0.06,TA/0.5,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1319.82;77.83;1.13;PP/0.06,TA/0.51,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1379.78;77.55;1.16;PP/0.07,TA/0.52,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1439.98;77.48;1.19;PP/0.07,TA/0.53,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1499.96;77.48;1.22;PP/0.07,TA/0.54,IS/0,PS/0.27,RB/0,OB/0.08,RP/0
1559.77;77.48;1.25;PP/0.08,TA/0.55,IS/0,PS/0.28,RB/0,OB/0.09,RP/0
1619.74;77.48;1.28;PP/0.08,TA/0.55,IS/0,PS/0.28,RB/0,OB/0.09,RP/0
1679.88;77.48;1.3;PP/0.08,TA/0.56,IS/0,PS/0.28,RB/0,OB/0.09,RP/0
1739.65;77.48;1.33;PP/0.09,TA/0.56,IS/0,PS/0.28,RB/0,OB/0.09,RP/0
1800;77.48;1.35;PP/0.09,TA/0.57,IS/0,PS/0.28,RB/0,OB/0.09,RP/0
