#TimeStamp;TripTime;Type
44;18;O
44;21;O
51;29;O
53;26;O
69;14;O
85;28;O
135;17;O
139;14;O
147;26;O
168;15;O
210;22;O
220;28;O
253;19;O
255;14;O
284;17;O
338;34;O
358;13;O
359;18;O
376;23;O
378;7;O
418;23;O
450;19;O
470;20;O
474;21;O
491;10;O
538;21;O
545;17;O
548;21;O
571;19;O
594;23;O
601;23;O
649;19;O
651;25;O
685;23;O
698;33;O
716;17;O
734;36;O
773;26;O
775;23;O
807;18;O
808;19;O
817;24;O
823;13;O
864;21;O
906;18;O
914;21;O
947;16;O
953;34;O
957;26;O
963;34;O
1010;15;O
1020;28;O
1046;16;O
1055;22;O
1064;22;O
1099;28;O
1124;20;O
1145;26;O
1155;33;O
1163;25;O
1169;15;O
1223;21;O
1229;25;O
1232;17;O
1246;21;O
1262;33;O
1266;13;O
1299;22;O
1313;18;O
1320;31;O
1352;20;O
1353;17;O
1363;20;O
1371;14;O
1402;18;O
1417;34;O
1435;17;O
1441;22;O
1489;20;O
1500;23;O
1505;14;O
1519;18;O
1533;15;O
1552;24;O
1562;22;O
1586;25;O
1617;35;O
1618;7;O
1618;21;O
1622;25;O
1634;31;O
1675;26;O
1680;18;O
1687;13;O
1718;15;O
1735;12;O
1742;21;O
1746;32;O
1759;17;O
1783;20;O
1792;10;O
