#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.75;0;0;1;3;0/59.75;0/51.89,1/51.86,2/58.86;0/59.75;0/59.75,1/59.75,2/59.75;0/0;0/12,1/11,2/12;0/0;0/19,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/2,2/1
119.88;0;3;1;3;0/119.88;0/59.55,1/60.92,2/66.18;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/14,1/8,2/12;0/0;0/20,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/16,1/16,2/15
179.89;0;6;1;3;0/179.89;0/84.98,1/71.94,2/72.66;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/13,1/8,2/11;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/29
239.96;0;9;1;3;0/239.96;0/91.07,1/78.1,2/100.2;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/15,1/8,2/10;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/39,1/43,2/37
299.92;0;10;1;3;0/299.92;0/131.4,1/83.64,2/107.62;0/299.92;0/299.92,1/299.92,2/299.92;0/0;0/12,1/13,2/10;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/45,1/57,2/51
359.94;0;13;1;3;0/359.94;0/166.19,1/108.24,2/116.3;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/11,1/11,2/10;0/0;0/17,1/21,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/51,1/66,2/64
419.68;0;16;1;3;0/419.68;0/178.82,1/117.2,2/134.13;0/419.68;0/419.68,1/419.68,2/419.68;0/0;0/11,1/10,2/9;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/63,1/80,2/75
479.88;0;19;1;3;0/479.88;0/216.06,1/128.24,2/144.53;0/479.88;0/479.88,1/479.88,2/479.88;0/0;0/9,1/15,2/9;0/0;0/12,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/69,1/92,2/88
539.67;0;22;1;3;0/539.67;0/232.93,1/172.46,2/151.17;0/539.67;0/539.67,1/539.67,2/539.67;0/0;0/10,1/7,2/10;0/0;0/13,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/80,1/96,2/102
599.95;0;26;1;3;0/599.95;0/249.85,1/185.79,2/183.67;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/8,1/9,2/12;0/0;0/15,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/8;0/0;0/92,1/109,2/109
659.92;0;29;1;3;0/659.92;0/272.12,1/189.51,2/221.11;0/659.92;0/659.92,1/659.92,2/659.92;0/0;0/11,1/10,2/6;0/0;0/16,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/10;0/0;0/101,1/123,2/115
719.64;0;32;1;3;0/719.64;0/319.23,1/214.46,2/227.79;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/9,1/11,2/15;0/0;0/14,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/11;0/0;0/105,1/132,2/129
779.78;0;35;1;3;0/779.78;0/338.29,1/246.71,2/270.94;0/779.78;0/779.78,1/779.78,2/779.78;0/0;0/12,1/7,2/11;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/115,1/140,2/133
839.65;0;38;1;3;0/839.65;0/384.49,1/258.84,2/278.68;0/839.65;0/839.65,1/839.65,2/839.65;0/0;0/10,1/9,2/11;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/119,1/152,2/147
899.98;0;41;1;3;0/899.98;0/409.77,1/296.68,2/304.23;0/899.98;0/899.98,1/899.98,2/899.98;0/0;0/11,1/9,2/11;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/13;0/0;0/128,1/158,2/156
959.59;0;45;1;3;0/959.59;0/434.72,1/324.24,2/362.83;0/959.59;0/959.59,1/959.59,2/959.59;0/0;0/11,1/7,2/9;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/14;0/0;0/138,1/167,2/157
1019.93;0;48;1;3;0/1019.93;0/465.1,1/343.86,2/369.66;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/12,1/7,2/12;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/15;0/0;0/145,1/177,2/170
1079.99;0;52;1;3;0/1079.99;0/513.37,1/367.34,2/377.31;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/10,1/11,2/12;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/16;0/0;0/148,1/187,2/184
1139.96;0;54;1;3;0/1139.96;0/542.07,1/414.24,2/394.94;0/1139.96;0/1139.96,1/1139.96,2/1139.96;0/0;0/8,1/7,2/12;0/0;0/13,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/17;0/0;0/157,1/190,2/195
1199.93;0;58;1;3;0/1199.93;0/564.45,1/443.36,2/409.46;0/1199.93;0/1199.93,1/1199.93,2/1199.93;0/0;0/14,1/9,2/11;0/0;0/16,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/18;0/0;0/166,1/198,2/207
1259.85;0;62;1;3;0/1259.85;0/608.95,1/482.93,2/436.79;0/1259.85;0/1259.85,1/1259.85,2/1259.85;0/0;0/13,1/7,2/12;0/0;0/17,1/10,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/22,2/19;0/0;0/170,1/204,2/215
1319.82;0;65;1;3;0/1319.82;0/637.87,1/509.96,2/462.6;0/1319.82;0/1319.82,1/1319.82,2/1319.82;0/0;0/12,1/7,2/15;0/0;0/16,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/22,1/22,2/21;0/0;0/178,1/212,2/224
1379.78;0;70;1;3;0/1379.78;0/669.64,1/547.02,2/501.95;0/1379.78;0/1379.78,1/1379.78,2/1379.78;0/0;0/9,1/11,2/13;0/0;0/15,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/22;0/0;0/186,1/218,2/230
1439.98;0;73;1;3;0/1439.98;0/676.86,1/580.1,2/517.31;0/1439.98;0/1439.98,1/1439.98,2/1439.98;0/0;0/12,1/8,2/12;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/23;0/0;0/200,1/225,2/241
1499.96;0;76;1;3;0/1499.96;0/706.61,1/597.31,2/561.23;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/12,1/10,2/12;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/25,1/26,2/25;0/0;0/207,1/236,2/246
1559.77;0;81;1;3;0/1559.77;0/728.92,1/644.79,2/590.93;0/1559.77;0/1559.77,1/1559.77,2/1559.77;0/0;0/10,1/8,2/14;0/0;0/12,1/10,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/26;0/0;0/217,1/240,2/253
