#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.54;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.71;87.54;0.12;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.93;87.54;0.25;PP/0.01,TA/0.18,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.97;87.32;0.36;PP/0.01,TA/0.26,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
239.97;87.28;0.4;PP/0.01,TA/0.26,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.84;87.27;0.44;PP/0.01,TA/0.28,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
359.92;87.27;0.48;PP/0.02,TA/0.29,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
419.69;87.27;0.55;PP/0.02,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
479.8;87.27;0.61;PP/0.02,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
539.65;86.84;0.65;PP/0.03,TA/0.37,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
599.67;86.68;0.69;PP/0.03,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
659.75;86.4;0.71;PP/0.03,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
719.97;86.33;0.77;PP/0.03,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
779.61;86.31;0.8;PP/0.04,TA/0.4,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
839.83;86.31;0.83;PP/0.04,TA/0.41,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
899.97;86.31;0.86;PP/0.04,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
959.88;86.18;0.88;PP/0.04,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
1019.96;86;0.93;PP/0.05,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
1079.92;85.9;0.95;PP/0.05,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
1139.95;85.88;0.98;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1199.86;85.88;1;PP/0.05,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1259.75;85.88;1.03;PP/0.05,TA/0.47,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
1319.93;85.88;1.06;PP/0.06,TA/0.47,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1379.9;85.86;1.1;PP/0.07,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1439.78;85.62;1.12;PP/0.08,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1499.94;85.45;1.14;PP/0.08,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1559.94;85.35;1.17;PP/0.08,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1619.98;85.31;1.19;PP/0.08,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1679.87;85.14;1.21;PP/0.09,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1739.85;84.95;1.23;PP/0.09,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1799.73;84.95;1.25;PP/0.09,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
