#TimeStamp;TripTime;Type
37;19;O
45;23;O
62;35;O
72;27;O
83;31;O
87;31;O
110;15;O
143;15;O
183;31;O
200;14;O
205;14;O
220;25;O
228;17;O
240;21;O
286;21;O
310;13;O
319;26;O
354;18;O
395;16;O
396;32;O
401;24;O
427;19;O
446;18;O
461;22;O
468;22;O
469;16;O
489;24;O
534;18;O
540;25;O
544;16;O
580;18;O
605;22;O
618;21;O
636;33;O
659;18;O
668;28;O
741;23;O
756;17;O
776;21;O
783;36;O
794;36;O
805;17;O
839;26;O
851;29;O
885;32;O
889;15;O
892;20;O
914;15;O
955;19;O
987;11;O
1007;24;O
1008;43;O
1012;15;O
1025;21;O
1048;7;O
1054;22;O
1103;24;O
1112;17;O
1123;13;O
1133;17;O
1145;16;O
1156;28;O
1190;6;O
1221;15;O
1228;32;O
1266;17;O
1269;26;O
1300;14;O
1300;23;O
1311;29;O
1329;21;O
1342;15;O
1366;17;O
1381;19;O
1391;21;O
1409;16;O
1440;16;O
1447;24;O
1451;30;O
1456;13;O
1469;18;O
1477;12;O
1535;23;O
1539;30;O
1554;14;O
1559;19;O
1564;26;O
1593;23;O
1631;30;O
1631;19;O
1664;17;O
1665;14;O
1671;20;O
1675;17;O
1710;18;O
1757;18;O
1767;20;O
1770;20;O
1773;23;O
1790;24;O
