#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.71;200;200;0;58.02;0;59.71;0;0.3
119.93;200;200;0;84.7;0;118.18;0;0.34
179.97;200;200;0;126.91;0;179.97;0;0.39
239.97;200;200;0;136.43;0;222.9;0;0.45
299.84;200;200;0;140.36;0;282.57;0;0.48
359.92;200;200;0;163.09;0;285.99;0;0.52
419.69;200;200;0;189.11;0;330.79;0;0.46
479.8;200;200;0;198.68;0;387.88;0;0.52
539.65;200;200;0;224.18;0;389.51;0;0.57
599.67;200;200;0;244.27;0;470.8;0;0.56
659.75;200;200;0;220.72;0;513.45;0;0.6
719.97;200;200;0;229.9;0;583.8;0;0.54
779.61;200;200;0;276.21;0;631.42;0;0.48
839.83;200;200;0;235.15;0;574.13;0;0.62
899.97;200;200;0;257.93;0;595.08;0;0.66
959.88;200;200;0;281.2;0;765.08;0;0.65
1019.96;200;200;0;291.13;0;735.66;0;0.65
1079.92;200;200;0;286.68;0;770.2;0;0.73
1139.95;200;200;0;340;0;842.05;0;0.73
1199.86;200;200;0;343;0;915.98;0;0.75
1259.75;200;195;0;341.3;0;1006.82;0;0.76
1319.93;200;187;0;327.19;0;1049.92;0;0.71
1379.9;200;179;0;318.15;0;1083.77;0;0.74
1439.78;200;174;0;331.25;0;1151.38;0;0.76
1499.94;200;165;0;336.46;0;1154.39;0;0.8
1559.94;200;158;0;335.09;0;1194.65;0;0.81
1619.98;200;142;0;330.77;0;1238.83;0;0.78
1679.87;200;130;0;340.34;0;1294.37;0;0.79
1739.85;200;118;0;357.98;0;1366.45;0;0.74
1799.73;200;104;0;348.41;0;1553.79;0;0.72
