#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.92;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.8;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.67;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1139.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.75;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1319.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1619.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1799.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
