#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;1;1;3;0/59.71;0/47.24,1/59.71,2/59.71;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/12,1/10,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/0;0/0;0/4,1/0,2/0
119.93;0;3;1;3;0/119.93;0/70.59,1/79.94,2/73.24;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/13,1/10,2/13;0/0;0/21,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/0,2/1;0/0;0/13,1/11,2/13
179.97;0;5;1;3;0/179.97;0/84.67,1/87.3,2/99.11;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/14,1/13,2/6;0/0;0/18,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/1,2/1;0/0;0/25,1/24,2/21
239.97;0;9;1;3;0/239.97;0/123.03,1/133.55,2/111.43;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/10,1/10,2/6;0/0;0/18,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/2,2/2;0/0;0/31,1/28,2/34
299.84;0;11;1;3;0/299.84;0/127.41,1/142.06,2/119.34;0/299.84;0/299.84,1/299.84,2/299.84;0/0;0/7,1/10,2/8;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/3,2/3;0/0;0/45,1/41,2/48
359.92;0;14;1;3;0/359.92;0/134.75,1/182.67,2/125.68;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/6,1/10,2/14;0/0;0/11,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/4;0/0;0/59,1/46,2/61
419.69;0;18;1;3;0/419.69;0/151.58,1/201.05,2/169.79;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/10,1/11,2/11;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/5;0/0;0/71,1/57,2/65
479.8;0;22;1;3;0/479.8;0/179.88,1/249.98,2/190.93;0/479.8;0/479.8,1/479.8,2/479.8;0/0;0/8,1/11,2/10;0/0;0/13,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/7;0/0;0/79,1/60,2/76
539.65;0;24;1;3;0/539.65;0/200.3,1/254.39,2/195.33;0/539.65;0/539.65,1/539.65,2/539.65;0/0;0/8,1/9,2/8;0/0;0/16,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/7;0/0;0/89,1/75,2/90
599.67;0;27;1;3;0/599.67;0/215.16,1/261.95,2/239.73;0/599.67;0/599.67,1/599.67,2/599.67;0/0;0/7,1/9,2/6;0/0;0/17,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/101,1/88,2/94
