#TimeStamp;Runtime;Requests
0.88;0;20
2.93;0;2
4.02;0;4
5.43;0;11
6.43;0;2
7.47;0;3
8.52;0;3
9.55;0;3
10.56;0;2
11.6;0;9
12.61;0;6
13.61;0;2
14.64;0;4
15.65;0;4
16.65;0;2
17.69;0;4
18.69;0;3
19.73;0;4
20.73;0;2
22.4;0;2
23.4;0;2
24.73;0;1
25.73;0;2
27.4;0;1
28.52;0;1
29.52;0;3
30.73;0;4
31.74;0;5
32.91;0;2
33.98;0;5
34.98;0;3
35.98;0;2
37.03;0;2
38.06;0;4
39.07;0;4
40.1;0;3
41.19;0;3
42.19;0;2
43.28;0;2
44.39;0;3
45.48;0;2
46.73;0;6
47.86;0;4
49.06;0;5
50.06;0;4
51.06;0;1
52.11;0;4
53.15;0;1
54.19;0;2
55.19;0;3
56.23;0;2
57.23;0;2
58.43;0;1
59.48;0;3
60.66;0;4
62.23;0;2
63.28;0;1
64.32;0;1
65.32;0;4
66.36;0;3
67.45;0;1
68.54;0;1
69.61;0;3
70.62;0;3
71.77;0;1
72.95;0;2
74.49;0;1
75.62;0;2
76.62;0;4
77.66;0;1
79.78;0;1
80.91;0;3
81.91;0;1
83.04;0;1
84.61;0;1
85.67;0;1
86.75;0;1
87.76;0;1
89.08;0;1
90.2;0;1
91.21;0;3
92.34;0;1
93.43;0;3
94.5;0;1
95.52;0;1
96.56;0;1
98.27;0;1
99.6;0;1
100.67;0;1
101.7;0;2
102.71;0;1
103.8;0;1
104.99;0;3
106.12;0;1
107.34;0;1
108.38;0;1
109.39;0;1
110.45;0;1
111.62;0;1
112.76;0;1
114.34;0;1
115.38;0;1
116.43;0;1
118.61;0;1
119.7;0;1
121.88;0;1
123.13;0;1
124.25;0;3
125.33;0;1
126.6;0;1
127.69;0;1
128.77;0;1
130.17;0;2
132.83;0;1
134.08;0;1
135.09;0;2
136.17;0;1
137.64;0;1
138.79;0;2
140;0;1
141.03;0;1
142.17;0;1
143.66;0;1
144.75;0;3
145.84;0;1
147.42;0;2
150.92;0;1
151.97;0;1
154.52;0;1
155.55;0;1
156.56;0;2
159.97;0;1
161.1;0;1
162.86;0;1
164.1;0;1
165.23;0;1
166.25;0;2
167.34;0;1
168.64;0;2
170.93;0;2
171.98;0;3
173.23;0;1
174.56;0;1
175.61;0;2
176.64;0;2
177.93;0;2
179.06;0;1
180.34;0;1
181.46;0;2
182.55;0;2
183.64;0;3
185.48;0;1
186.64;0;3
187.72;0;1
189.1;0;1
190.43;0;1
191.97;0;1
192.97;0;4
194.01;0;1
195.05;0;1
196.05;0;3
197.56;0;1
198.68;0;2
200.77;0;1
201.86;0;1
203;0;4
204.01;0;3
205.1;0;2
206.18;0;1
207.27;0;2
208.36;0;2
209.46;0;1
210.52;0;1
212.34;0;1
213.45;0;1
214.47;0;2
215.69;0;1
216.72;0;4
217.85;0;1
219.32;0;1
220.45;0;1
221.45;0;1
222.45;0;2
223.49;0;2
224.95;0;1
226;0;2
227.12;0;2
228.21;0;2
229.58;0;1
230.62;0;2
234.96;0;1
236.25;0;1
237.3;0;1
238.39;0;1
239.61;0;2
240.7;0;1
241.74;0;1
242.76;0;1
243.78;0;3
244.96;0;1
246.69;0;1
247.74;0;3
250.22;0;1
251.31;0;1
252.42;0;1
254.07;0;2
255.59;0;1
256.69;0;4
257.69;0;1
258.86;0;1
260;0;4
261;0;2
262.04;0;1
263.3;0;1
264.67;0;1
265.89;0;4
266.93;0;1
267.93;0;2
269.12;0;1
270.42;0;1
271.51;0;1
276.1;0;1
277.15;0;2
278.48;0;2
279.61;0;1
280.7;0;1
281.79;0;1
282.83;0;1
283.92;0;1
286.88;0;1
289.98;0;1
291.06;0;1
293.54;0;1
295.42;0;1
296.76;0;1
297.8;0;4
298.91;0;1
300.1;0;1
301.25;0;1
302.25;0;2
303.29;0;1
304.7;0;2
306.14;0;1
307.19;0;1
308.21;0;1
309.23;0;2
312.37;0;1
313.46;0;2
314.75;0;1
316.09;0;1
317.17;0;2
318.21;0;1
319.21;0;3
320.25;0;1
322.96;0;1
324.05;0;1
327.7;0;1
328.83;0;1
330.05;0;2
331.53;0;1
333.51;0;1
334.65;0;3
335.67;0;1
336.76;0;2
338.34;0;1
339.44;0;1
340.5;0;3
342.67;0;1
343.79;0;1
346.77;0;1
347.83;0;2
348.86;0;4
350.93;0;1
353.7;0;1
356.38;0;1
358.62;0;1
359.65;0;1
360.66;0;2
361.7;0;2
362.71;0;2
364.65;0;1
365.66;0;2
