#TimeStamp;TripTime;Type
22;12;O
32;11;O
39;17;O
40;25;O
51;32;O
60;25;O
68;21;O
70;18;O
79;15;O
92;24;O
218;18;O
262;26;O
278;26;O
300;20;O
310;19;O
372;19;O
391;16;O
436;13;O
458;18;O
483;17;O
522;19;O
603;14;O
613;20;O
651;13;O
699;19;O
751;16;O
756;18;O
782;16;O
784;9;O
804;18;O
829;21;O
832;21;O
948;18;O
992;22;O
1016;35;O
1031;23;O
1090;21;O
1131;13;O
1205;27;O
1207;18;O
1261;23;O
1280;15;O
1290;25;O
1325;10;O
1331;23;O
1334;17;O
1357;22;O
1366;32;O
1417;22;O
1421;21;O
1474;24;O
1495;29;O
1521;19;O
1538;21;O
1547;15;O
1576;23;O
1631;24;O
1637;25;O
1638;21;O
1669;11;O
1721;19;O
1738;17;O
1753;21;O
1781;21;O
1799;19;O
