#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.09;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;109.09;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.9;109.09;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.98;109.09;0.12;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.86;108.97;0.17;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.72;108.89;0.19;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.85;108.85;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.83;108.85;0.23;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.79;108.85;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.61;108.85;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.93;108.65;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.91;108.65;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.99;108.6;0.34;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
779.92;108.39;0.36;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
839.62;108.34;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
899.89;108.34;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
959.64;108.34;0.41;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1019.73;108.34;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1079.75;108.34;0.45;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1139.66;108.34;0.46;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1199.91;108.34;0.48;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1259.98;108.34;0.5;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1319.92;107.97;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.74;107.86;0.55;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.84;107.82;0.57;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.92;107.81;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.68;107.81;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1619.96;107.81;0.64;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1679.82;107.81;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1739.93;105.94;0.69;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.08,RP/0
1799.9;100.48;0.71;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.08,RP/0
