#TimeStamp;Bot;Pod;OutputStation
29.08;1;48;2
38.59;2;17;1
39.21;1;48;2
44.59;6;49;0
48.51;2;17;1
49.43;1;48;2
54.84;6;49;0
58.64;2;17;1
59.55;1;48;2
65.13;6;49;0
68.56;2;17;1
69.88;1;48;2
74.95;6;49;0
78.75;2;17;1
80.3;1;48;2
85.27;6;49;0
88.73;2;17;1
90.72;1;48;2
95.69;6;49;0
98.85;2;17;1
101.14;1;48;2
105.98;6;49;0
108.98;2;17;1
111.56;1;48;2
116.1;6;49;0
119.1;2;17;1
121.77;1;48;2
126.23;6;49;0
129.23;2;17;1
131.85;1;48;2
136.35;6;49;0
139.35;2;17;1
141.98;1;48;2
146.48;6;49;0
149.48;2;17;1
152.1;1;48;2
156.6;6;49;0
159.6;2;17;1
162.23;1;48;2
166.73;6;49;0
169.73;2;17;1
172.35;1;48;2
176.85;6;49;0
179.85;2;17;1
182.52;9;52;2
186.98;6;49;0
189.98;2;17;1
192.6;9;52;2
197.1;6;49;0
200.1;2;17;1
202.73;9;52;2
207.25;6;49;0
210.23;0;9;1
212.45;9;52;2
217.29;6;49;0
220.36;0;9;1
222.85;9;52;2
227.62;4;2;0
230.41;0;9;1
233.27;9;52;2
237.67;4;2;0
240.67;0;9;1
243.13;9;52;2
248.05;4;2;0
250.58;0;9;1
253.14;9;52;2
257.76;4;2;0
260.65;7;59;1
263.14;3;30;2
268.09;4;2;0
270.86;7;59;1
273.32;3;30;2
278.32;4;2;0
280.9;7;59;1
283.09;3;30;2
288.05;4;2;0
291.32;7;59;1
293.37;3;30;2
298.37;4;2;0
301.09;7;59;1
303.18;3;30;2
308.11;4;2;0
310.98;7;59;1
313.41;3;30;2
318.41;4;2;0
321.26;7;59;1
323.46;3;30;2
328.05;4;2;0
331.37;7;59;1
333.5;1;15;2
338.22;4;2;0
341.48;7;59;1
343.96;1;15;2
348.27;4;2;0
351.9;7;59;1
354.38;1;15;2
358.46;5;40;0
362.34;7;59;1
364.8;1;15;2
368.45;5;40;0
372.33;7;59;1
375.04;1;15;2
378.57;5;40;0
382.41;7;59;1
385.22;1;15;2
388.99;5;40;0
392.45;7;59;1
395.46;1;15;2
399.01;5;40;0
402.45;2;35;1
405.49;1;15;2
409.41;5;40;0
412.49;2;35;1
415.38;1;15;2
419.83;5;40;0
422.85;2;35;1
425.52;9;27;2
430;5;40;0
432.64;2;35;1
435.56;9;27;2
440.22;5;40;0
442.89;2;35;1
445.83;9;27;2
450.26;5;40;0
453.19;0;53;1
455.95;9;27;2
460.68;5;40;0
463.28;0;53;1
466.19;9;27;2
471.1;5;40;0
473.7;0;53;1
476.61;9;27;2
481.52;8;25;0
484.12;0;53;1
487.03;9;27;2
491.6;8;25;0
493.97;0;53;1
497.39;9;27;2
501.88;8;25;0
504.37;0;53;1
