#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.38;2;49.38;49.38;-9705.13
54.72;0;54.72;54.72;-8845.12
59.3;2;59.3;59.3;-9656.79
65.06;0;65.06;65.06;-9278.75
69.55;2;69.55;20.12;-10104.77
78.69;1;78.69;78.69;-9589.58
80;2;80;30.57;-10036.48
85.23;0;85.23;35.8;-9906.13
90.34;2;40.92;30.8;-9404.49
95.65;0;95.65;40.81;-10196.76
98.73;1;98.73;49.3;-10267.53
100.84;2;100.84;30.96;-10327.81
105.65;0;105.65;40.51;-10336.96
108.71;1;59.28;29.96;-9332.09
111.45;2;111.45;31.16;-10486.13
115.82;0;115.82;30.55;-10555.47
118.9;1;59.35;20.04;-9558.72
121.72;2;121.72;31.01;-10572.87
125.94;0;125.94;30.25;-10597.41
129.02;1;129.02;20.04;-10331.65
131.7;2;131.7;30.57;-10892.03
136.07;0;136.07;30.09;-10912.34
139.15;1;139.15;20.04;-10332.96
141.83;2;141.83;30.27;-10947.13
146.19;0;146.19;30.09;-11009.58
149.27;1;149.27;20.04;-10356.22
151.95;2;151.95;30.18;-11043.58
156.32;0;156.32;30.09;-11092.86
159.4;1;159.4;20.04;-10691.68
162.08;2;162.08;30.22;-11163.38
166.44;0;96.57;30.09;-11508.88
169.52;1;169.52;20.04;-10778.86
172.2;2;40.35;30.22;-9695.21
176.77;0;176.77;30.29;-11574.77
179.59;1;27.48;19.98;-11028.92
182.47;2;81.33;30.37;-12138.31
186.87;0;106.57;30.27;-11715.1
189.81;1;53.46;20.08;-11079.93
192.45;2;192.45;192.45;-9493.79
197.03;0;197.03;30.3;-12219.18
200;1;200;20.15;-11476.97
202.41;2;202.41;202.41;-9602.68
207.2;0;157.77;30.35;-12606.85
210.07;1;27.46;20.09;-10744.96
220.08;1;220.08;220.08;-9183.99
222.62;2;222.62;40.11;-9833.75
230.37;1;230.37;230.37;-9188.15
232.99;2;50.48;50.39;-10488.48
237.46;0;237.46;237.46;-8781.76
240.49;1;240.49;30.26;-11293.53
267.97;0;267.97;267.97;-9033.5
270.49;1;270.49;270.49;-9188.3
273.15;2;273.15;273.15;-9553.05
277.91;0;277.91;277.91;-8940.7
280.84;1;280.84;280.84;-9353.19
291.21;1;291.21;291.21;-9188.22
293.14;2;293.14;120.79;-8477.72
298.09;0;298.09;90.85;-9554.28
313.14;2;166.66;45.05;-9720.19
318.14;0;318.14;87.73;-9809.57
323.18;2;323.18;49.86;-11713.38
330.95;1;330.95;62.86;-10343.07
