#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.76;0;2
7.85;0;2
8.88;0;2
9.97;0;2
10.97;0;5
11.97;0;2
13.02;0;5
14.06;0;2
15.11;0;3
16.15;0;5
17.2;0;1
18.24;0;2
19.24;0;2
20.25;0;1
21.3;0;3
22.31;0;2
23.34;0;2
24.36;0;1
25.37;0;2
26.46;0;1
28.89;0;1
29.94;0;3
30.95;0;1
31.99;0;2
33.04;0;1
34.3;0;1
35.71;0;6
37.76;0;1
39.17;0;3
40.17;0;2
41.21;0;1
42.55;0;1
43.69;0;4
45.74;0;1
46.99;0;2
48.3;0;3
49.38;0;1
51.59;0;1
52.59;0;1
53.59;0;2
54.63;0;1
55.75;0;1
57.13;0;2
58.18;0;1
59.25;0;1
61.77;0;1
63.97;0;2
65.27;0;1
66.64;0;1
67.89;0;1
68.9;0;1
72.33;0;1
73.34;0;1
75.83;0;1
86.18;0;1
89.67;0;1
176.1;0;1
184.94;0;1
190.1;0;1
193.57;0;1
200.85;0;1
203.85;0;1
204.94;0;1
211.78;0;1
212.85;0;1
215.36;0;1
217.9;0;1
220.36;0;1
221.53;0;1
224.53;0;1
230.37;0;1
235.57;0;1
236.79;0;1
238.77;0;1
239.86;0;1
240.86;0;1
241.9;0;1
251.56;0;1
253.64;0;1
254.73;0;2
257.09;0;1
258.18;0;1
259.56;0;1
261.93;0;1
263.57;0;1
265.43;0;1
266.46;0;1
269.02;0;1
271.25;0;1
273.37;0;1
274.37;0;1
276.85;0;1
279.87;0;1
281.96;0;1
283.04;0;1
289.46;0;1
291.17;0;1
294.25;0;1
295.3;0;1
300.42;0;1
305.26;0;1
327.38;0;1
337.55;0;1
343;0;1
346.34;0;1
352.32;0;1
353.82;0;1
357.94;0;1
361.83;0;1
366.11;0;1
367.32;0;1
369.61;0;1
374.57;0;1
377.66;0;1
383.83;0;1
387.33;0;1
396.34;0;1
405.85;0;1
411.3;0;1
415.33;0;1
419.42;0;1
422.8;0;1
424.89;0;1
429.59;0;1
431.06;0;1
435.04;0;1
440.22;0;1
443.24;0;1
447.08;0;1
448.16;0;1
453;0;1
456.58;0;1
462.04;0;1
467.16;0;1
470.24;0;1
475.41;0;1
477.07;0;1
480.98;0;1
483.3;0;1
485.97;0;1
491.42;0;1
493.93;0;1
503.38;0;1
505.47;0;1
514.97;0;1
518.47;0;1
560;0;1
565.5;0;1
566.94;0;1
569.17;0;1
576.45;0;2
579.51;0;1
581.9;0;1
585.4;0;1
588.89;0;1
593.07;0;1
594.31;0;1
597.24;0;1
598.33;0;1
606.5;0;1
610.4;0;1
613.83;0;1
623.33;0;1
628.78;0;1
632.44;0;1
639.23;0;1
641.32;0;1
646.82;0;1
653.99;0;1
658.82;0;1
663.66;0;1
671.94;0;1
680.56;0;1
683.56;0;1
693.06;0;1
696.56;0;1
709.89;0;1
714.07;0;1
715.39;0;1
718.89;0;1
719.99;0;1
724.83;0;1
726.48;0;1
728.53;0;1
732.44;0;1
735.36;0;1
738.47;0;1
739.53;0;1
740.62;0;1
741.67;0;1
745.03;0;1
746.51;0;1
748.53;0;1
749.57;0;1
751.34;0;1
753.08;0;1
755.05;0;1
757.88;0;1
761.21;0;1
763.25;0;1
766.04;0;1
767.29;0;1
768.7;0;1
769.88;0;1
772.13;0;1
773.43;0;1
775.33;0;1
778;0;1
779.25;0;2
780.67;0;1
781.76;0;1
784.43;0;2
786.71;0;1
789.42;0;1
790.81;0;1
791.89;0;1
796.01;0;1
797.4;0;2
800.94;0;1
802.03;0;1
804.07;0;1
807.94;0;1
810.09;0;1
812.19;0;1
814.28;0;1
819.6;0;1
824.43;0;1
825.79;0;1
829.66;0;1
907.89;0;1
918.06;0;1
923.51;0;1
930.13;0;1
934.14;0;1
938.97;0;1
943.81;0;1
945.27;0;1
954.77;0;1
958.4;0;1
960.13;0;1
962.4;0;1
966.57;0;1
971.19;0;1
972.48;0;1
973.7;0;1
975.15;0;1
978.61;0;1
980.87;0;1
983.33;0;1
984.71;0;1
985.78;0;1
988.06;0;1
989.19;0;2
990.78;0;1
994.27;0;2
996.32;0;1
997.45;0;1
1000.51;0;1
1006.01;0;1
1008.9;0;1
1010.85;0;1
1012.02;0;1
1025.52;0;1
1029.02;0;1
1041.03;0;1
1052.53;0;1
1057.98;0;1
1060.82;0;1
1069.62;0;1
1071.71;0;1
1083.88;0;1
1087.38;0;1
1091.5;0;1
1100.72;0;1
1106.17;0;1
1109;0;1
1117.79;0;1
1119.88;0;1
1126.05;0;1
1149.9;0;1
1157.4;0;1
1160.42;0;1
1162.77;0;1
1165.51;0;1
1167.61;0;1
1172.44;0;1
1178.34;0;1
1180.75;0;1
1183.8;0;1
1187.3;0;1
1188.77;0;1
1191.44;0;1
1198.14;0;1
1200.65;0;1
1201.87;0;1
1204.15;0;1
1205.24;0;1
1210.08;0;1
1213.58;0;1
1221.74;0;1
1225.46;0;1
1234.06;0;1
1237.59;0;1
1240.84;0;1
1242.02;0;1
1244.9;0;1
1247.56;0;1
1251.52;0;1
1252.96;0;1
1253.98;0;1
1256.97;0;1
1258.05;0;2
1265.14;0;1
1266.36;0;1
1267.58;0;1
1269.65;0;1
1272.58;0;1
1273.67;0;2
1277.17;0;1
1282.49;0;1
1283.58;0;1
1285.54;0;1
1286.63;0;1
