#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.37
59.92;20;200;0;51.25;0;58.55;0;0.36
119.9;20;200;0;96.31;0;119.9;0;0.39
179.98;20;200;0;146.43;0;169.49;0;0.35
239.86;20;200;0;175.41;0;236.86;0;0.34
299.72;20;200;0;169.19;0;277.88;0;0.31
359.85;20;200;0;207.34;0;341.68;0;0.34
419.83;20;200;0;214.89;0;370.24;0;0.37
479.79;20;200;0;217.23;0;386.73;0;0.46
539.61;20;200;0;233.06;0;406.73;0;0.49
599.93;20;200;0;253.58;0;514.09;0;0.38
659.91;20;200;0;268.31;0;553.23;0;0.39
719.99;20;200;0;304.62;0;630.62;0;0.39
779.92;20;200;0;239.32;0;606.63;0;0.54
839.62;20;200;0;263.87;0;603.62;0;0.6
899.89;200;200;0;301.98;0;664.04;0;0.59
959.64;200;200;0;334.42;0;690.75;0;0.58
1019.73;200;200;0;338.47;0;635.08;0;0.63
1079.75;200;200;0;349.75;0;789.65;0;0.59
1139.66;200;200;0;402.22;0;858.54;0;0.56
1199.91;200;200;0;385.02;0;876.02;0;0.52
1259.98;200;200;0;391.59;0;887.55;0;0.53
1319.92;200;200;0;356.78;0;856.3;0;0.61
1379.74;200;200;0;377.13;0;994.06;0;0.48
1439.84;200;200;0;408.72;0;1179.76;0;0.49
1499.92;200;200;0;448.46;0;1191.85;0;0.53
1559.68;200;200;0;441.65;0;1302.22;0;0.57
1619.96;200;200;0;449.35;0;1194.13;0;0.51
1679.82;200;200;0;493.64;0;1267.73;0;0.56
1739.93;200;200;0;471.24;0;1194.3;0;0.55
1799.9;200;200;0;530.03;0;1299.82;0;0.49
