#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.99;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.64;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.74;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.82;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
