#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;0;1;3;0/59.92;0/45.25,1/39.1,2/30.33;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/5,1/6,2/9;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/4
119.9;0;0;1;3;0/119.9;0/47.36,1/40.54,2/33.58;0/119.9;0/119.9,1/119.9,2/119.9;0/0;0/5,1/6,2/9;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/9,2/9
179.98;0;0;1;3;0/179.98;0/49.61,1/42.58,2/35.08;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/5,1/6,2/9;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/14,1/15,2/15
239.86;0;3;1;3;0/239.86;0/51.56,1/44.02,2/37.32;0/239.86;0/239.86,1/239.86,2/239.86;0/0;0/3,1/7,2/9;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/20,1/20,2/21
299.72;0;5;1;3;0/299.72;0/53.38,1/45.95,2/38.65;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/4,1/6,2/7;0/0;0/18,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/26,1/26,2/27
359.85;0;7;1;3;0/359.85;0/54.98,1/48.52,2/40.97;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/5,1/8,2/7;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/32,1/32,2/33
419.83;0;8;1;3;0/419.83;0/57.82,1/49.64,2/42.85;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/4,1/6,2/10;0/0;0/16,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/37,1/38,2/39
479.79;0;11;1;3;0/479.79;0/60.68,1/52.37,2/45.16;0/479.79;0/479.79,1/479.79,2/479.79;0/0;0/6,1/5,2/8;0/0;0/17,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/43,1/44,2/45
539.61;0;11;1;3;0/539.61;0/63.25,1/55.15,2/47.89;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/6,1/8,2/8;0/0;0/18,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/49,1/50,2/51
599.93;0;13;1;3;0/599.93;0/65.55,1/56.8,2/49.77;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/5,1/8,2/9;0/0;0/16,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/4;0/0;0/55,1/56,2/57
659.91;0;15;1;3;0/659.91;0/67.83,1/59.36,2/50.55;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/5,1/8,2/9;0/0;0/13,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/6;0/0;0/61,1/62,2/62
719.99;0;17;1;3;0/719.99;0/70.32,1/62,2/51.35;0/719.99;0/719.99,1/719.99,2/719.99;0/0;0/8,1/8,2/9;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/7;0/0;0/67,1/68,2/68
779.92;0;21;1;3;0/779.92;0/71.94,1/63.56,2/53.31;0/779.92;0/779.92,1/779.92,2/779.92;0/0;0/6,1/8,2/8;0/0;0/22,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/73,1/73,2/74
