#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.031158006817634;0.06005637893070456;13.857871569190934;14.204444444444334
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.726760458079525;0;16.726760458079525;16.726760458079525
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.020371569190843;0.0005806029622569545;13.003333333333558;13.037409805048128
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.166388888888875;0.10200138888887023;11.940555555555562;12.392222222222188
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.801666666666677;0.07052098765412156;10.613888888889164;10.989444444444189
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.82740261212598;0;12.82740261212598;12.82740261212598
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.419444444444423;0;12.419444444444423;12.419444444444423
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.7473160136351;0;12.7473160136351;12.7473160136351
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;12.851697930471005;0.021974277597022248;12.732777777777756;13.017777777777724
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;14.821388888888919;3.634507561728425;13.473333333333358;16.16944444444448
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.343102451261984;0.09513735849297242;14.125;14.561204902523968
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.998333333333903;0;16.998333333333903;16.998333333333903
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.834769117928715;0.00012827726515569467;12.826760458079661;12.84277777777777
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.24796536060336;0;12.24796536060336;12.24796536060336
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;2;11.446713562373162;0.04048100383228644;11.304444444444698;11.588982680301626
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;11.62555555555555;0;11.62555555555555;11.62555555555555
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;2;15.163611111110868;0.002040895061727104;15.131666666666433;15.195555555555302
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.410555555555447;0;12.410555555555447;12.410555555555447
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;13.92157287525356;0;13.92157287525356;13.92157287525356
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;3;13.961481481481465;1.0787130658435895;12.92277777777781;15
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;15;0;15;15
