#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.22;0;3
7.2;0;2
8.43;0;2
9.52;0;4
10.52;0;2
11.57;0;3
12.61;0;5
13.61;0;4
14.65;0;4
15.68;0;5
16.73;0;3
17.77;0;2
18.77;0;3
19.8;0;2
20.84;0;3
21.84;0;2
22.88;0;2
23.93;0;4
24.97;0;2
25.98;0;1
27.11;0;1
28.23;0;3
30;0;1
31.25;0;1
32.27;0;1
33.49;0;1
34.52;0;1
35.77;0;4
37.81;0;1
38.86;0;3
40.61;0;1
41.73;0;1
43.4;0;1
44.61;0;2
45.82;0;1
46.86;0;1
47.94;0;2
49.7;0;1
50.78;0;1
51.88;0;2
55.02;0;1
56.68;0;1
59.34;0;1
60.39;0;2
62.38;0;1
64.52;0;1
65.54;0;1
66.55;0;1
68.02;0;1
71.1;0;1
73.71;0;1
75.75;0;1
82.83;0;1
91.67;0;1
97.05;0;1
99.88;0;1
105.71;0;1
106.8;0;1
108.22;0;1
111.72;0;1
114.97;0;1
119.93;0;1
121.98;0;1
130.77;0;1
132.86;0;1
140;0;1
144.84;0;1
154.85;0;1
163.02;0;1
168.47;0;1
170.97;0;1
177.52;0;1
182.75;0;1
186.95;0;1
189.61;0;1
192.32;0;1
194.48;0;1
197.4;0;1
198.71;0;1
200.29;0;1
203.32;0;1
204.49;0;1
206.22;0;1
208.56;0;1
209.87;0;1
213.95;0;1
215.16;0;1
217.2;0;2
222.04;0;2
229.4;0;1
230.61;0;1
233.48;0;1
234.49;0;1
241.65;0;1
245.15;0;1
256.42;0;1
261.26;0;1
264.76;0;1
272.63;0;1
280.57;0;1
282.83;0;1
288.88;0;1
291;0;1
294.5;0;1
298.39;0;1
303.71;0;1
306.93;0;1
311.75;0;1
314.94;0;1
316.42;0;1
317.55;0;1
320.59;0;1
323;0;1
324.44;0;1
325.51;0;1
326.89;0;1
329.68;0;2
336.05;0;1
339.81;0;1
341.89;0;1
352.73;0;1
357.57;0;1
425.91;0;1
433.42;0;1
436.08;0;1
441.51;0;1
443.73;0;1
447.9;0;1
452.39;0;1
454.01;0;1
456.68;0;1
461.23;0;1
463.52;0;1
466.37;0;1
467.44;0;1
477.21;0;1
478.6;0;1
480.91;0;1
484.41;0;1
486.71;0;1
489.76;0;1
492;0;1
494.25;0;1
495.26;0;1
496.58;0;1
498.95;0;1
501.41;0;1
505.04;0;1
506.56;0;1
507.58;0;1
509.04;0;1
517.71;0;1
518.84;0;1
520.38;0;1
521.47;0;1
523.68;0;1
524.96;0;1
530.55;0;1
532.47;0;1
536.01;0;1
545.26;0;1
552.1;0;1
553.19;0;1
556.93;0;1
562.69;0;1
568.02;0;1
578.55;0;1
582.05;0;1
583.11;0;1
587.86;0;1
588.99;0;1
592.49;0;1
593.78;0;1
594.88;0;1
597.29;0;1
598.38;0;1
599.64;0;1
602.83;0;1
604.67;0;1
607;0;1
608.3;0;1
615.76;0;1
616.85;0;1
618.43;0;1
622.35;0;1
628.98;0;1
630.12;0;1
631.69;0;1
633.61;0;1
641.86;0;1
649.36;0;1
652.76;0;1
657.59;0;1
662.43;0;1
670.71;0;1
673.97;0;1
680;0;1
682.91;0;1
684.14;0;1
689.59;0;1
691.84;0;1
693.08;0;1
696.58;0;1
700.75;0;1
701.96;0;1
704.05;0;1
705.59;0;1
709.08;0;1
714.54;0;1
717.37;0;1
719.38;0;1
724.32;0;1
726.99;0;1
730.49;0;1
785.04;0;1
786.88;0;1
791.72;0;1
794.55;0;1
796.56;0;1
800;0;1
802.51;0;1
804.84;0;1
807.06;0;1
808.34;0;1
815.18;0;1
817.13;0;1
818.13;0;1
820.38;0;1
828.3;0;1
829.63;0;1
831.8;0;1
833.13;0;1
866.19;0;1
874.36;0;1
876.99;0;1
879.81;0;1
882.95;0;1
887.42;0;1
888.45;0;1
889.5;0;1
894.84;0;1
895.93;0;1
897.61;0;1
900;0;1
901.09;0;1
903.78;0;1
905.47;0;1
907.96;0;1
909.23;0;1
911.24;0;1
912.34;0;1
913.95;0;1
915.8;0;1
918.51;0;1
924.12;0;1
928.39;0;1
929.48;0;1
931.89;0;1
949.62;0;1
959.13;0;1
964.58;0;1
967.84;0;1
968.87;0;1
978.01;0;1
979.29;0;1
981.38;0;1
983.46;0;1
989.55;0;1
990.62;0;1
993.96;0;1
1000.79;0;1
1004.29;0;1
1007.79;0;1
1009.83;0;1
1017.96;0;1
1020.86;0;1
1023.32;0;1
1024.33;0;1
1029.78;0;1
1031.98;0;1
1034.04;0;1
1036.15;0;1
1037.37;0;1
1039.6;0;1
1042.23;0;1
1044.21;0;1
1045.52;0;1
1050.83;0;1
1051.86;0;1
1053.5;0;1
1054.59;0;1
1058.84;0;1
1060;0;1
1062.45;0;1
1063.54;0;1
1070.1;0;1
1071.66;0;1
1072.79;0;1
1077.61;0;1
1078.7;0;1
1080.28;0;1
1082.82;0;1
1085.73;0;1
1089.43;0;1
1091.99;0;1
1094.86;0;1
1099.7;0;1
1102.48;0;1
1103.61;0;1
1109.98;0;1
1113.34;0;1
1115.48;0;1
1120.79;0;1
1121.79;0;1
1123.37;0;1
1124.53;0;1
1129.95;0;1
1130.99;0;1
1134.95;0;1
1140.72;0;1
1141.8;0;1
1144.22;0;1
1145.46;0;1
1153.63;0;1
1194.67;0;1
1203.62;0;1
