#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
38.64;2;38.64;38.64;-9677.44
46.03;0;46.03;46.03;-8973.19
61.48;1;61.48;61.48;-9572.55
68.69;2;68.69;30;-10484.74
76.42;0;76.42;76.42;-9262.9
79.04;2;79.04;40.35;-10037.44
86.96;0;86.96;48.27;-9938.84
89.05;2;89.05;20.13;-10911.14
91.71;1;91.71;53.03;-9933.22
96.96;0;58.27;50.68;-9333.1
99.46;2;99.46;99.46;-9678.36
102.02;1;102.02;40.29;-10340.59
106.85;0;106.85;30.3;-10221.42
109.78;2;109.78;109.78;-9695.31
112.39;1;112.39;20.47;-12317.31
117.24;0;117.24;30.24;-10249.02
122.65;1;122.65;122.65;-9336.14
127.56;0;127.56;30.51;-10333.11
129.98;2;129.98;129.98;-9681.3
132.9;1;132.9;132.9;-9535.37
137.61;0;137.61;30.52;-10717.13
140.04;2;140.04;53.04;-10349.96
143.23;1;143.23;30.52;-9860.61
147.93;0;147.93;30.5;-10974.25
150.44;2;150.44;61.24;-10572.91
153.47;1;153.47;40.76;-9977.06
158.31;0;158.31;30.71;-11481.52
160.84;2;160.84;61.21;-10887.57
163.68;1;163.68;40.75;-11510.13
168.93;0;168.93;30.91;-11508.05
173.98;1;173.98;40.72;-11888.33
179.03;0;35.73;30.73;-11097.65
180.89;2;180.89;180.89;-9573.62
183.84;1;183.84;40.53;-12037.79
188.87;0;188.87;30.24;-12233.46
194.25;1;194.25;40.62;-12221.96
199.18;0;199.18;199.18;-9102.29
203.99;1;45.36;40.03;-11011.04
209.23;0;209.23;209.23;-9134.58
213.99;1;213.99;213.99;-9204.53
221.26;2;159.53;62.64;-9458.55
231.7;2;231.7;70.74;-10347.67
239.3;0;239.3;50.17;-10683.24
242.32;2;242.32;61.26;-10458.61
249.36;0;249.36;60.24;-10494.44
252.2;2;52.89;30.72;-10719.54
254.26;1;254.26;59.95;-10837.22
259.28;0;259.28;59.97;-10896.5
262.35;2;262.35;30.45;-11810.93
264.39;1;264.39;60.03;-10141.68
269.31;0;269.31;59.95;-10926.22
272.46;2;272.46;272.46;-9558.06
274.39;1;274.39;70.03;-10018.02
279.6;0;279.6;40.19;-11073.45
284.34;1;284.34;69.94;-10220.84
289.97;0;289.97;40.48;-11348.01
294.96;1;161.71;40.47;-10432.71
300.1;0;141.47;40.56;-11610.14
302.27;2;302.27;151.65;-10747.39
304.77;1;304.77;304.77;-9099.31
310.52;0;310.52;40.93;-11733.32
312.92;2;312.92;50.38;-10895.96
315.4;1;223.48;131.31;-11674.82
321.05;0;321.05;41.41;-11724.99
333.39;2;333.39;203.13;-10452.97
335.59;1;296.9;40.58;-9148.5
343.64;2;343.64;203.34;-10518.1
345.87;1;345.87;50.86;-9828.45
350.87;0;350.87;350.87;-9038.98
353.82;2;353.82;353.82;-9472.38
355.91;1;60.9;50.86;-10233.26
365.78;1;52.73;50.31;-8997.1
376.19;1;123.69;40.56;-11173.73
380.84;0;111.26;59.74;-12132.13
386.61;1;386.61;40.56;-11734.11
391.38;0;391.38;70.28;-9964.72
397.03;1;75.93;40.88;-11847.06
407.07;1;258.77;40.88;-11849.78
417.19;1;417.19;40.96;-12381.3
423.96;2;283.65;112.87;-9451.91
427.61;1;51.38;40.96;-11578.94
431.96;0;40.35;39.93;-10137.8
434.58;2;434.58;121.53;-9621.78
438.05;1;438.05;40.97;-12373.98
442.15;0;442.15;442.15;-8457.7
444.82;2;444.82;111.38;-10152.76
455.1;2;342.39;111.25;-10362.68
462.74;0;462.74;462.74;-8755.87
465.87;2;154.78;111.73;-10359
468.37;1;468.37;468.37;-9217.07
475.65;2;475.65;51.47;-10548.07
482.93;0;482.93;50.9;-10046.2
493.51;0;493.51;493.51;-8600.35
503.75;0;414.54;203.31;-9918.95
505.99;2;505.99;253.5;-10214.94
508.67;1;206.05;91.44;-11034.48
518.89;1;518.89;91.23;-12048.52
533.6;0;233.16;50.28;-10132.56
536.47;2;536.47;536.47;-9282.48
538.77;1;223.3;75.86;-10413.19
543.97;0;416.37;60.65;-9970.26
546.77;2;546.77;274.19;-11297.33
548.81;1;82.9;80.3;-9205.6
553.86;0;553.86;60.11;-10527.31
556.98;2;556.98;111.93;-8921.84
559.12;1;96.21;50.16;-9736.55
564.2;0;208.06;60.24;-11080.12
569.37;1;569.37;294.78;-9373.99
579.22;1;579.22;579.22;-9083.76
594.53;0;35.37;35.03;-9893.63
599.51;1;599.51;161.42;-8171.35
604.33;0;319.7;293.66;-11174.15
607.46;2;375.56;131.41;-10462.23
609.39;1;609.39;609.39;-8870.04
614.38;0;392.9;222.78;-9566.59
624.69;0;291.25;70.6;-10097.33
627.57;2;235.54;93.57;-8117.62
634.73;0;313.63;40.16;-9521
637.83;2;484.2;101.27;-9402.65
639.45;1;639.45;90.37;-9402.25
645.22;0;350.22;50.65;-9333.75
648.09;2;111.53;101.11;-9623.85
655.71;0;548.62;51.09;-11671.03
658.68;2;658.68;101.6;-9813.42
659.45;1;659.45;64.88;-11052.63
666.22;0;172.48;51.56;-11840.08
669.15;2;396.57;366.52;-10458.01
669.87;1;75.3;70.28;-7997.68
676.48;0;48.87;48.45;-10326.37
679.37;2;251.71;223.9;-9794.55
689.84;2;572.41;183.7;-10267.46
689.91;1;689.91;689.91;-8722.36
700.09;1;700.09;140.93;-9372.01
707.23;0;30.4;29.98;-10604.43
710.09;1;460.6;140.58;-11731.81
717.41;0;406.74;336.22;-8046.1
728.06;0;728.06;184.01;-8921.55
729.79;2;535.48;70.92;-10003.48
730.53;1;730.53;50.82;-9342.56
738.14;0;92.57;82.15;-9536.03
740.42;2;231.47;81.54;-9876.88
740.88;1;82.01;50.79;-10371.18
748.66;0;748.66;82.25;-10288.37
750.56;2;312.47;81.26;-10387.2
751.3;1;61.21;51.17;-10271.26
761.26;2;255.12;81.55;-10817.44
761.72;1;257.77;51.47;-10469.92
769.08;0;769.08;61.8;-9736.42
772.14;1;218.06;41.47;-10857.83
779.5;0;779.5;61.8;-9754.47
782.56;1;142.88;41.47;-11417.34
789.6;0;628.64;61.48;-10248.6
791.72;2;40.84;40.42;-11894.41
800.04;0;800.04;61.51;-10504.54
802.02;2;339.11;336.1;-9993.83
802.97;1;802.97;518.34;-9979.12
810.14;0;326.81;61.18;-10752.02
812.14;2;476.51;184.53;-9494.43
820.84;0;566.35;51.47;-10981
822.31;2;822.31;184.27;-10347.33
830.72;0;58.37;50.93;-11444.8
832.89;2;408.7;184.43;-10528.19
841.4;0;61.6;51.4;-10382.17
851.54;0;48.52;48.4;-11391.69
852.7;2;852.7;112.24;-10882.78
862.1;0;58.92;51.64;-11888.85
863.12;2;679.03;73.12;-9652.44
872.76;1;613.23;81;-9771.62
873.34;2;145.23;81.58;-9720.02
882.54;0;437.49;419.63;-8280.45
883.28;1;883.28;80.26;-10442.18
883.9;2;80.77;80.73;-10988.83
