#TimeStamp;Bot;Pod;OutputStation
28.28;9;42;2
31.69;0;56;1
36.23;4;50;0
38.69;9;42;2
41.53;0;56;1
46.28;4;50;0
48.84;9;42;2
51.49;0;56;1
56.47;4;50;0
58.87;9;42;2
61.73;0;56;1
66.51;4;50;0
68.92;9;42;2
71.57;0;56;1
76.55;4;50;0
79.08;9;42;2
81.72;0;56;1
87;4;50;0
89.21;1;13;2
91.92;0;56;1
97.05;4;50;0
99.63;1;13;2
102.29;0;56;1
107.09;4;50;0
109.83;1;13;2
112.71;2;3;1
117.43;4;50;0
120.02;1;13;2
122.94;2;3;1
127.6;4;50;0
130.25;1;13;2
133.25;2;3;1
138.02;4;50;0
140.3;1;13;2
143.3;2;3;1
148.3;4;50;0
150.63;1;13;2
153.63;2;3;1
158.63;4;50;0
160.96;3;48;2
163.96;2;3;1
168.97;4;50;0
171.02;3;48;2
174.05;2;3;1
179.08;4;50;0
181.06;3;48;2
184.09;2;3;1
189.12;6;51;0
191.11;3;48;2
194.32;2;3;1
199.32;6;51;0
201.38;3;48;2
204.36;7;25;1
209.36;6;51;0
211.29;3;48;2
214.4;7;25;1
219.13;6;51;0
221.48;3;48;2
224.43;7;25;1
229.07;6;51;0
231.9;3;48;2
234.45;7;25;1
239.4;6;51;0
242.37;3;48;2
244.22;7;25;1
249.49;6;51;0
252.49;3;48;2
254.49;7;25;1
259.54;6;51;0
262.54;9;31;2
264.54;7;25;1
269.58;6;51;0
272.58;9;31;2
274.58;7;25;1
279.64;6;51;0
282.51;9;31;2
284.63;7;25;1
290.02;6;51;0
292.51;9;31;2
295.01;0;11;1
300.44;6;51;0
302.63;9;31;2
305.05;0;11;1
310.67;6;51;0
313.05;1;55;2
315.47;0;11;1
321.1;8;37;0
323.23;1;55;2
325.56;0;11;1
331.02;8;37;0
333.43;1;55;2
335.63;0;11;1
341.1;8;37;0
343.85;1;55;2
346.05;0;11;1
351.14;8;37;0
354.14;1;55;2
356.14;0;11;1
360.94;8;37;0
363.78;1;55;2
366.19;0;11;1
370.96;8;37;0
373.8;1;55;2
376.23;0;11;1
381.19;8;37;0
383.8;1;55;2
386.65;0;11;1
391.61;8;37;0
393.8;1;55;2
397.07;0;11;1
401.91;8;37;0
403.91;1;55;2
407.19;0;11;1
411.96;8;37;0
413.96;1;55;2
417.23;0;11;1
421.96;8;37;0
424.19;1;55;2
427.65;0;11;1
432.03;5;17;0
434.63;1;55;2
438.09;0;11;1
442.45;5;17;0
445.05;1;55;2
448.47;0;11;1
452.86;5;17;0
455.47;1;55;2
458.37;2;33;1
462.9;5;17;0
465.91;1;55;2
468.51;2;33;1
472.98;5;17;0
476.06;1;55;2
478.91;2;33;1
483.32;4;18;0
486.01;1;55;2
488.79;2;33;1
493.74;4;18;0
496.09;3;43;2
498.71;2;33;1
503.95;4;18;0
506.14;3;43;2
508.95;2;33;1
513.72;4;18;0
516.43;3;43;2
519;2;33;1
523.72;4;18;0
526.47;9;52;2
529;2;33;1
534;4;18;0
536.56;9;52;2
539.04;2;33;1
544.04;4;18;0
546.98;9;52;2
549.09;2;33;1
554.09;4;18;0
557.09;9;52;2
559.16;7;50;1
564.51;4;18;0
567.41;9;52;2
569.51;7;50;1
574.28;4;18;0
577.1;9;52;2
579.55;7;50;1
584.19;4;18;0
587.12;9;52;2
589.45;0;28;1
594.58;6;19;0
597.34;9;52;2
599.6;0;28;1
604.62;6;19;0
607.51;9;52;2
609.64;0;28;1
614.67;6;19;0
617.52;9;52;2
619.52;0;28;1
624.73;6;19;0
627.62;9;52;2
629.64;0;28;1
635.15;6;19;0
638.04;9;52;2
639.69;0;28;1
645.57;6;19;0
648.46;9;52;2
649.41;0;28;1
655.99;6;19;0
658.88;1;6;2
659.78;0;28;1
666.41;6;19;0
669.29;1;6;2
669.92;0;28;1
676.83;6;19;0
679.71;1;6;2
680.05;2;59;1
687.19;6;19;0
689.91;1;6;2
690.09;2;59;1
697.21;6;19;0
700;1;6;2
700.14;2;59;1
707.27;8;40;0
709.8;1;6;2
710.25;2;59;1
717.69;8;40;0
720.04;1;6;2
720.56;2;59;1
728.11;8;40;0
730.09;1;6;2
730.67;2;59;1
738.53;8;40;0
740.46;1;6;2
741.09;2;59;1
748.95;8;40;0
750.88;1;6;2
751.51;2;59;1
759.08;8;40;0
761.3;1;6;2
761.93;2;59;1
769.37;8;40;0
771.47;1;6;2
772.35;2;59;1
779.79;8;40;0
781.4;1;6;2
782.77;2;59;1
790;8;40;0
791.77;3;15;2
792.81;7;22;1
800.42;8;40;0
802.18;3;15;2
803.02;7;22;1
810.46;8;40;0
812.46;3;15;2
812.94;7;22;1
820.89;8;40;0
822.52;3;15;2
822.94;7;22;1
831;8;40;0
832.94;3;15;2
833.09;7;22;1
841.44;8;40;0
842.7;3;15;2
843.09;7;22;1
851.86;8;40;0
853.09;7;22;1
853.09;3;15;2
862.28;8;40;0
863.12;7;22;1
863.17;3;15;2
872.67;5;36;0
873.17;7;22;1
873.59;3;15;2
882.72;5;36;0
883.32;0;7;1
884.01;3;15;2
892.88;5;36;0
893.57;0;7;1
894.42;9;30;2
902.64;5;36;0
903.99;0;7;1
904.89;9;30;2
912.81;5;36;0
914.41;0;7;1
915.04;9;30;2
922.87;5;36;0
924.16;0;7;1
925.31;9;30;2
932.56;5;36;0
934.57;0;7;1
935.7;9;30;2
942.93;5;36;0
944.99;0;7;1
945.41;9;30;2
953.35;5;36;0
955.07;0;7;1
955.74;1;9;2
963.77;5;36;0
965.45;0;7;1
966.16;1;9;2
973.95;4;58;0
975.87;0;7;1
976.56;1;9;2
984.39;4;58;0
986.31;0;7;1
986.31;1;9;2
994.55;4;58;0
996.18;1;9;2
996.6;0;7;1
1004.33;4;58;0
1006.22;1;9;2
1007.02;0;7;1
1014.59;6;4;0
1016.59;3;54;2
1017.44;0;7;1
1025.04;6;4;0
1026.64;3;54;2
1027.86;0;7;1
1035.46;6;4;0
1036.95;3;54;2
1038.28;0;7;1
1045.88;8;28;0
1047.28;3;54;2
1048.7;0;7;1
1056.17;8;28;0
1057.37;3;54;2
1058.84;0;7;1
1066.21;8;28;0
1067.52;3;54;2
1068.88;2;45;1
1076.34;5;32;0
1077.83;3;54;2
1079.01;2;45;1
1086.59;5;32;0
1088.25;3;54;2
1089.19;2;45;1
1096.69;5;32;0
1098.67;3;54;2
1099.09;2;45;1
1106.62;5;32;0
1109.13;9;26;2
1109.41;2;45;1
1116.94;5;32;0
1118.95;9;26;2
1119.45;7;38;1
1127.15;5;32;0
1129.4;9;26;2
1129.53;7;38;1
1137.3;5;32;0
1139.53;9;26;2
1139.95;7;38;1
1146.97;5;32;0
1149.69;9;26;2
1150;7;38;1
1157.09;5;32;0
1159.95;9;26;2
1160;7;38;1
1167.36;5;32;0
1169.88;9;26;2
1170.15;7;38;1
1177.78;5;32;0
1180;7;38;1
1180;9;26;2
1188.2;5;32;0
1190.36;7;38;1
1190.36;9;26;2
1198.37;5;32;0
1200.57;1;22;2
1200.78;7;38;1
1208.62;5;32;0
1210.78;7;38;1
1210.78;3;42;2
1219.04;5;32;0
1220.84;7;38;1
1221.2;3;42;2
1229.34;5;32;0
1231.2;0;3;1
1231.62;3;42;2
1239.28;5;32;0
1241.24;0;3;1
1241.29;3;42;2
1249.46;4;44;0
1250.92;0;3;1
1251.51;3;42;2
1259.51;4;44;0
1261.09;0;3;1
1261.67;3;42;2
1269.67;4;44;0
1271.17;0;3;1
1271.71;3;42;2
1279.74;4;44;0
1281.28;0;3;1
1281.79;9;36;2
1289.71;4;44;0
1291.29;2;18;1
1292.21;9;36;2
1299.87;4;44;0
1301.35;2;18;1
1301.96;9;36;2
1309.65;4;44;0
1311.5;2;18;1
1312.29;9;36;2
1319.9;4;44;0
1321.38;2;18;1
1322;9;36;2
1330;4;44;0
1331.64;2;18;1
1332.06;1;45;2
1340.36;4;44;0
1342.06;2;18;1
1342.06;1;45;2
1350.78;4;44;0
1352.33;2;18;1
1352.33;1;45;2
1360.88;4;44;0
1362.59;1;45;2
1362.75;2;18;1
1371.3;4;44;0
1372.73;3;54;2
1373.17;7;27;1
1381.73;4;44;0
1382.77;9;26;2
1383.59;7;27;1
1392.15;4;44;0
1393.88;7;27;1
1402.19;4;44;0
1404.3;7;27;1
1412.61;4;44;0
1414.55;7;27;1
1418.06;1;53;2
1422.99;4;44;0
1424.72;7;27;1
1428.31;1;53;2
1433.41;6;37;0
1434.97;7;27;1
1438.19;1;53;2
1443.83;6;37;0
1445.18;7;27;1
1448.28;1;53;2
1453.98;6;37;0
1455.6;7;27;1
1457.95;1;53;2
1464.02;8;50;0
1466.04;7;27;1
1468.35;1;53;2
1474.44;8;50;0
1476.2;7;27;1
1478.79;1;53;2
1484.83;5;23;0
1486.62;7;27;1
1489.21;1;53;2
1494.88;5;23;0
1496.66;7;27;1
1499.49;1;53;2
1504.78;5;23;0
1507.08;7;27;1
1509.91;1;53;2
1514.76;5;23;0
1517.03;7;27;1
1520.1;1;53;2
1525.12;5;23;0
1527.08;7;27;1
1530.15;1;53;2
1535.28;5;23;0
1537.12;0;40;1
1540.19;1;53;2
1545.54;5;23;0
1547.2;0;40;1
1550.17;1;53;2
1555.58;5;23;0
1557.59;0;40;1
1560.24;1;53;2
1565.72;5;23;0
1567.58;2;42;1
1570.45;1;53;2
1575.81;5;23;0
1577.63;2;42;1
1580.42;3;19;2
1585.86;5;23;0
1587.98;2;42;1
1590.66;3;19;2
1596.32;5;23;0
1598;2;42;1
1601.05;9;11;2
1606.74;5;23;0
1607.79;2;42;1
1611.1;9;11;2
1617.16;4;20;0
1618.05;2;42;1
1621.49;9;11;2
1627.58;4;20;0
1628.33;2;42;1
1631.46;9;11;2
1637.59;4;20;0
1638.43;7;14;1
1641.63;1;21;2
1647.63;4;20;0
1648.72;7;14;1
1651.59;1;21;2
1657.96;4;20;0
1659.15;7;14;1
1661.75;1;21;2
1668.26;4;20;0
1669.57;7;14;1
1671.8;1;21;2
1678.34;4;20;0
1679.79;7;14;1
1682.17;1;21;2
1688.76;4;20;0
1690;7;14;1
1692.35;1;21;2
1699.18;4;20;0
1700.26;7;14;1
1702.59;1;21;2
1709.61;4;20;0
1710.68;7;14;1
1712.63;1;21;2
1720;4;20;0
1721.1;7;14;1
1723.03;1;21;2
1730.05;4;20;0
1731.52;7;14;1
1733.07;1;21;2
1740.19;4;20;0
1741.94;7;14;1
1743.47;1;21;2
1750.11;4;20;0
1752.36;7;14;1
1753.47;3;41;2
1760.42;6;58;0
1762.69;0;52;1
1763.51;3;41;2
1770.47;6;58;0
1772.82;0;52;1
1773.89;3;41;2
1780.84;6;58;0
1783.24;0;52;1
1783.96;3;41;2
1790.67;6;58;0
1793.29;0;52;1
1793.93;3;41;2
