#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.69;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.68;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.73;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1439.72;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.78;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
