#TimeStamp;TripTime;Type
22;10;O
25;9;O
29;12;O
42;27;O
47;18;O
50;23;O
63;17;O
71;19;O
74;15;O
79;19;O
116;11;O
150;19;O
213;26;O
238;24;O
248;19;O
297;17;O
332;20;O
341;6;O
362;23;O
471;17;O
506;28;O
529;24;O
537;20;O
560;15;O
601;22;O
636;21;O
653;24;O
699;19;O
724;22;O
736;12;O
834;20;O
836;19;O
916;21;O
934;23;O
935;19;O
994;15;O
1008;18;O
1054;21;O
1065;23;O
1078;6;O
1094;5;O
1107;15;O
1147;16;O
1158;17;O
1248;22;O
1266;26;O
1281;21;O
1291;22;O
1324;13;O
1327;17;O
1369;16;O
1413;21;O
1416;21;O
1431;27;O
1441;23;O
1470;18;O
1504;17;O
1521;16;O
1567;13;O
1632;31;O
1634;27;O
1637;6;O
1654;25;O
1676;18;O
1689;19;O
