#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.96;20;200;0;54.38;0;58.89;0;0.33
119.98;20;200;0;96.47;0;119.98;0;0.33
179.96;20;200;0;134.69;0;173.48;0;0.31
239.96;20;200;0;154.58;0;231.87;0;0.33
299.9;20;200;0;196.07;0;291.39;0;0.36
359.65;20;200;0;193.13;0;292.03;0;0.37
419.65;20;200;0;242.55;0;339.28;0;0.37
479.6;20;200;0;247.2;0;366.95;0;0.41
539.98;20;200;0;254.25;0;388.08;0;0.43
599.69;20;200;0;247.78;0;422.26;0;0.46
659.96;20;200;0;262.77;0;436.02;0;0.47
719.84;20;200;0;249.69;0;510.78;0;0.52
779.79;20;200;0;287.74;0;573.45;0;0.47
839.77;20;200;0;288.52;0;613.33;0;0.5
899.93;200;200;0;297.84;0;700.11;0;0.49
959.8;200;200;0;307.41;0;740.5;0;0.57
1019.68;200;200;0;307.73;0;806.84;0;0.55
1079.99;200;200;0;277.85;0;759.77;0;0.55
1139.95;200;200;0;286.75;0;760.52;0;0.61
1199.97;200;200;0;333.89;0;940.86;0;0.53
1259.95;200;200;0;328.81;0;873.21;0;0.58
1319.9;200;200;0;351.55;0;935.33;0;0.58
1379.73;200;200;0;384.45;0;1024.23;0;0.56
1439.72;200;200;0;397.44;0;1059.71;0;0.61
1499.91;200;200;0;378.44;0;1154.87;0;0.53
1559.62;200;200;0;439.54;0;1203.55;0;0.48
1619.79;200;200;0;382.63;0;1180.99;0;0.44
1679.79;200;200;0;389.56;0;1220.02;0;0.48
1739.98;200;200;0;454.81;0;1300.02;0;0.51
1799.78;200;200;0;428.24;0;1295.2;0;0.54
