#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/36.81,1/32.18,2/28.95;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/5,1/8,2/7;0/0;0/16,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/3,2/4
119.98;0;2;1;3;0/119.98;0/38.56,1/34.98,2/30.9;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/5,1/7,2/6;0/0;0/15,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/9,1/9,2/9
179.96;0;3;1;3;0/179.96;0/41.28,1/37.35,2/32.81;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/6,1/7,2/5;0/0;0/16,1/11,2/18;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/15,1/15,2/15
239.96;0;5;1;3;0/239.96;0/42.9,1/38.91,2/35.33;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/5,1/6,2/5;0/0;0/15,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/2;0/0;0/21,1/21,2/21
299.9;0;7;1;3;0/299.9;0/44.56,1/40.64,2/36.47;0/299.9;0/299.9,1/299.9,2/299.9;0/0;0/5,1/8,2/5;0/0;0/14,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/3;0/0;0/26,1/27,2/27
359.65;0;9;1;3;0/359.65;0/46.28,1/42.56,2/39.28;0/359.65;0/359.65,1/359.65,2/359.65;0/0;0/5,1/6,2/4;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/32,1/33,2/33
419.65;0;9;1;3;0/419.65;0/48.37,1/44.73,2/41.37;0/419.65;0/419.65,1/419.65,2/419.65;0/0;0/6,1/6,2/4;0/0;0/15,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/38,1/39,2/39
479.6;0;11;1;3;0/479.6;0/50.62,1/46.45,2/44.58;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/6,1/5,2/6;0/0;0/13,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/44,1/45,2/45
539.98;0;14;1;3;0/539.98;0/53.13,1/47.7,2/46.04;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/5,1/6,2/3;0/0;0/11,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/6;0/0;0/50,1/51,2/51
599.69;0;17;1;3;0/599.69;0/54.97,1/49.25,2/47.95;0/599.69;0/599.69,1/599.69,2/599.69;0/0;0/5,1/5,2/3;0/0;0/12,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/56,1/57,2/57
659.96;0;18;1;3;0/659.96;0/58.4,1/50.92,2/50.6;0/659.96;0/659.96,1/659.96,2/659.96;0/0;0/4,1/7,2/3;0/0;0/13,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/7;0/0;0/62,1/63,2/63
719.84;0;20;1;3;0/719.84;0/61.05,1/52.14,2/52.35;0/719.84;0/719.84,1/719.84,2/719.84;0/0;0/4,1/5,2/2;0/0;0/15,1/19,2/11;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/7;0/0;0/68,1/68,2/68
