#TimeStamp;TripTime;Type
40;16;O
42;29;O
49;21;O
67;21;O
78;18;O
81;32;O
141;13;O
164;30;O
167;15;O
194;21;O
203;22;O
260;17;O
262;21;O
265;21;O
301;29;O
339;20;O
340;34;O
354;14;O
366;13;O
380;18;O
418;20;O
459;20;O
495;14;O
504;21;O
506;37;O
518;18;O
557;25;O
575;7;O
583;15;O
634;22;O
640;18;O
661;19;O
689;28;O
708;23;O
710;20;O
752;20;O
770;31;O
799;22;O
814;15;O
816;15;O
826;13;O
848;19;O
891;16;O
909;17;O
912;11;O
927;19;O
939;35;O
950;30;O
978;22;O
985;19;O
1008;32;O
1026;26;O
1079;24;O
1087;28;O
1101;14;O
1130;21;O
1138;7;O
1140;25;O
1191;29;O
1200;24;O
1210;17;O
1215;18;O
1235;27;O
1262;35;O
1277;18;O
1286;25;O
1321;33;O
1350;81;O
1359;26;O
1392;37;O
1417;39;O
1419;25;O
1427;19;O
1439;23;O
1469;20;O
1506;26;O
1514;17;O
1516;23;O
1544;24;O
1552;22;O
1563;41;O
1585;20;O
1615;14;O
1630;27;O
1639;24;O
1656;22;O
1691;22;O
1704;25;O
1704;27;O
1715;27;O
1743;19;O
1746;30;O
1782;24;O
1788;24;O
1797;23;O
