#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.62;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.75;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.71;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.9;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
