#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.54;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;83.49;0.13;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.78;83.49;0.28;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.88;83.49;0.32;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
239.78;83.49;0.37;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.97;83.49;0.4;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.81;83.49;0.44;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.99;83.49;0.47;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.88;83.49;0.51;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.81;83.49;0.54;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.95;83.49;0.57;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.8;83.49;0.61;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.94;83.49;0.64;PP/0.03,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.62;83.49;0.68;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.96;83.49;0.73;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
899.87;83.49;0.77;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.75;83.49;0.81;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.97;83.49;0.83;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1079.77;83.49;0.86;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1139.85;83.49;0.9;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1199.84;83.49;0.94;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.71;83.23;0.98;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.9;83.2;1.03;PP/0.09,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1379.9;82.95;1.06;PP/0.09,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1439.62;82.93;1.09;PP/0.1,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.91;82.92;1.11;PP/0.1,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.9;82.92;1.23;PP/0.14,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.97;82.92;1.27;PP/0.15,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.97;82.92;1.31;PP/0.15,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.8;82.92;1.33;PP/0.16,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1799.96;82.92;1.36;PP/0.16,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
