#TimeStamp;TripTime;Type
24;10;O
25;6;O
32;12;O
42;25;O
61;41;O
67;5;O
68;14;O
75;14;O
78;19;O
84;31;O
85;19;O
96;15;O
128;21;O
132;21;O
167;25;O
175;18;O
219;25;O
233;21;O
240;27;O
255;18;O
260;21;O
275;17;O
323;25;O
342;22;O
356;20;O
406;30;O
421;12;O
423;23;O
445;19;O
496;21;O
504;23;O
520;16;O
568;23;O
599;16;O
615;15;O
615;17;O
661;13;O
665;20;O
679;25;O
750;21;O
780;35;O
790;23;O
844;16;O
891;19;O
935;20;O
945;26;O
957;20;O
969;22;O
999;14;O
1008;22;O
1038;22;O
1064;28;O
1066;20;O
1073;15;O
1107;6;O
1178;20;O
1255;23;O
1269;19;O
1275;18;O
1377;18;O
1383;20;O
1391;19;O
1427;21;O
1430;6;O
1473;16;O
1531;24;O
1550;16;O
1592;18;O
1647;27;O
1649;43;O
1668;14;O
1686;21;O
1691;23;O
1756;27;O
1771;13;O
1782;26;O
