#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;1;1;3;0/59.82;0/39.87,1/36.77,2/48.22;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/10,1/9,2/11;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/3,2/2
119.67;0;5;1;3;0/119.67;0/60.41,1/38.39,2/50.1;0/119.67;0/119.67,1/119.67,2/119.67;0/0;0/8,1/9,2/9;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/1;0/0;0/6,1/9,2/8
179.73;0;8;1;3;0/179.73;0/63.23,1/40.47,2/52.59;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/10,1/8,2/9;0/0;0/21,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/1;0/0;0/12,1/15,2/13
239.78;0;12;1;3;0/239.78;0/65.3,1/42.96,2/54.47;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/12,1/11,2/7;0/0;0/27,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/18,1/21,2/19
299.93;0;14;1;3;0/299.93;0/66.13,1/45.14,2/57.26;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/10,1/9,2/8;0/0;0/22,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/24,1/27,2/25
359.94;0;16;1;3;0/359.94;0/67.75,1/47.3,2/58.93;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/9,1/9,2/8;0/0;0/22,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/5;0/0;0/30,1/32,2/31
419.94;0;19;1;3;0/419.94;0/69.78,1/49.83,2/61.51;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/9,1/9,2/7;0/0;0/22,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/6;0/0;0/36,1/38,2/37
479.59;0;21;1;3;0/479.59;0/71.43,1/52.49,2/63.39;0/479.59;0/479.59,1/479.59,2/479.59;0/0;0/11,1/9,2/4;0/0;0/22,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/42,1/44,2/43
539.8;0;23;1;3;0/539.8;0/72.97,1/54.41,2/65.3;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/13,1/10,2/5;0/0;0/22,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/7;0/0;0/48,1/50,2/49
599.96;0;26;1;3;0/599.96;0/74.3,1/56.14,2/67.6;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/10,1/8,2/4;0/0;0/18,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/54,1/56,2/55
659.75;0;29;1;3;0/659.75;0/76.2,1/58.61,2/69.59;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/8,1/7,2/5;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/9;0/0;0/60,1/62,2/61
719.78;0;30;1;3;0/719.78;0/78.96,1/61.34,2/72.74;0/719.78;0/719.78,1/719.78,2/719.78;0/0;0/8,1/7,2/5;0/0;0/18,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/9;0/0;0/66,1/68,2/67
779.83;0;32;1;3;0/779.83;0/80.74,1/63.16,2/75.7;0/779.83;0/779.83,1/779.83,2/779.83;0/0;0/7,1/6,2/5;0/0;0/17,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/9;0/0;0/72,1/73,2/72
839.82;0;33;1;3;0/839.82;0/83.68,1/66.57,2/78.66;0/839.82;0/839.82,1/839.82,2/839.82;0/0;0/8,1/6,2/9;0/0;0/18,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/10;0/0;0/77,1/79,2/78
899.93;0;36;1;3;0/899.93;0/86.99,1/69.7,2/79.8;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/10,1/5,2/8;0/0;0/18,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/11;0/0;0/83,1/85,2/84
959.91;0;38;1;3;0/959.91;0/88.79,1/72.27,2/81.69;0/959.91;0/959.91,1/959.91,2/959.91;0/0;0/7,1/5,2/9;0/0;0/14,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/12;0/0;0/89,1/91,2/90
1019.73;0;43;1;3;0/1019.73;0/91.55,1/74.53,2/83.16;0/1019.73;0/1019.73,1/1019.73,2/1019.73;0/0;0/4,1/8,2/8;0/0;0/16,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/14;0/0;0/95,1/97,2/96
1079.98;0;45;1;3;0/1079.98;0/93.23,1/76.42,2/85.23;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/5,1/5,2/6;0/0;0/16,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/14;0/0;0/101,1/103,2/102
1139.97;0;46;1;3;0/1139.97;0/95.2,1/79.81,2/89.18;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/4,1/5,2/6;0/0;0/13,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/15;0/0;0/107,1/109,2/108
1199.91;0;46;1;3;0/1199.91;0/99.31,1/83.22,2/90.9;0/1199.91;0/1199.91,1/1199.91,2/1199.91;0/0;0/4,1/8,2/10;0/0;0/15,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/15;0/0;0/113,1/114,2/113
1259.91;0;49;1;3;0/1259.91;0/101.62,1/85.66,2/91.55;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/3,1/7,2/8;0/0;0/13,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/17,1/16,2/16;0/0;0/119,1/120,2/119
1319.61;0;49;1;3;0/1319.61;0/103.68,1/88.17,2/95.05;0/1319.61;0/1319.61,1/1319.61,2/1319.61;0/0;0/3,1/7,2/8;0/0;0/12,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/17,1/16,2/16;0/0;0/124,1/126,2/125
1379.86;0;52;1;3;0/1379.86;0/106.47,1/91.41,2/98.09;0/1379.86;0/1379.86,1/1379.86,2/1379.86;0/0;0/2,1/8,2/7;0/0;0/12,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/18,1/16,2/18;0/0;0/130,1/132,2/131
1439.94;0;55;1;3;0/1439.94;0/109.36,1/92.28,2/100.69;0/1439.94;0/1439.94,1/1439.94,2/1439.94;0/0;0/1,1/8,2/7;0/0;0/12,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/19,1/18,2/18;0/0;0/136,1/138,2/137
1499.91;0;56;1;3;0/1499.91;0/113.25,1/95.45,2/103.7;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/4,1/6,2/9;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/19,1/18,2/19;0/0;0/142,1/144,2/143
1559.96;0;58;1;3;0/1559.96;0/115.07,1/98.32,2/106.62;0/1559.96;0/1559.96,1/1559.96,2/1559.96;0/0;0/3,1/6,2/8;0/0;0/15,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/20,1/18,2/20;0/0;0/148,1/150,2/149
1619.86;0;60;1;3;0/1619.86;0/117.35,1/101.18,2/109.17;0/1619.86;0/1619.86,1/1619.86,2/1619.86;0/0;0/3,1/8,2/6;0/0;0/15,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/21,1/18,2/21;0/0;0/154,1/156,2/155
1679.82;0;63;1;3;0/1679.82;0/120.29,1/102.02,2/111.16;0/1679.82;0/1679.82,1/1679.82,2/1679.82;0/0;0/2,1/7,2/5;0/0;0/14,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/22,1/19,2/22;0/0;0/160,1/161,2/160
1739.87;0;66;1;3;0/1739.87;0/122.42,1/104.48,2/113.87;0/1739.87;0/1739.87,1/1739.87,2/1739.87;0/0;0/1,1/8,2/5;0/0;0/15,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/23,1/20,2/23;0/0;0/165,1/167,2/166
1799.9;0;67;1;3;0/1799.9;0/125.03,1/107.32,2/117.27;0/1799.9;0/1799.9,1/1799.9,2/1799.9;0/0;0/1,1/7,2/4;0/0;0/12,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/23,1/20,2/24;0/0;0/171,1/173,2/172
