#TimeStamp;Bot;Pod;OutputStation
31.07;2;51;1
37.59;6;4;0
46.25;0;14;1
47.61;6;4;0
47.66;1;52;2
56.45;0;14;1
57.76;1;52;2
66.5;0;14;1
68.14;1;52;2
72.49;5;19;0
76.21;0;14;1
78.36;1;52;2
86.62;0;14;1
88.53;9;31;2
89.28;8;37;0
96.66;0;14;1
98.57;9;31;2
99.36;8;37;0
106.75;0;14;1
108.62;9;31;2
109.59;4;47;0
116.95;0;14;1
118.41;9;31;2
119.67;4;47;0
127.25;0;14;1
128.71;9;31;2
130;4;47;0
137.64;2;25;1
138.82;9;31;2
140.42;4;47;0
147.68;2;25;1
149.24;9;31;2
150.47;4;47;0
157.47;2;25;1
159.66;9;31;2
160.79;4;47;0
167.79;2;25;1
170;9;31;2
170.83;4;47;0
178.21;7;55;1
180.17;9;31;2
180.87;6;56;0
188.37;7;55;1
190.42;3;43;2
190.93;6;56;0
198.42;7;55;1
200.46;3;43;2
201.27;6;56;0
208.69;7;55;1
210.76;3;43;2
211.31;6;56;0
218.76;0;29;1
221.19;1;39;2
221.57;6;56;0
229.18;0;29;1
231.34;1;39;2
231.73;5;8;0
239.25;0;29;1
241.48;1;39;2
241.95;5;8;0
249.14;0;29;1
251.82;5;8;0
251.82;1;39;2
259.1;0;29;1
261.98;5;8;0
262.03;1;39;2
269.46;2;5;1
271.85;5;8;0
272.18;1;39;2
279.51;2;5;1
281.85;5;8;0
282.4;1;39;2
289.7;2;5;1
292.03;5;8;0
292.57;9;23;2
299.63;2;5;1
302.1;5;8;0
302.85;9;23;2
309.7;2;5;1
312.39;8;21;0
312.93;9;23;2
319.93;2;5;1
322.44;8;21;0
322.97;9;23;2
329.97;2;5;1
332.23;8;21;0
333.02;9;23;2
340.13;2;5;1
342.35;8;21;0
343.15;9;23;2
350.55;2;5;1
352.48;8;21;0
353.55;3;3;2
360.97;2;5;1
362.55;8;21;0
363.59;3;3;2
371.39;2;5;1
372.65;4;57;0
374.01;3;3;2
381.52;2;5;1
382.84;4;57;0
384.43;3;3;2
391.44;7;13;1
393.26;4;57;0
394.66;3;3;2
401.81;7;13;1
403.19;4;57;0
404.81;1;49;2
411.62;7;13;1
413.12;4;57;0
414.85;1;49;2
421.88;7;13;1
422.98;4;57;0
424.57;1;49;2
432.08;7;13;1
433.34;4;57;0
434.9;1;49;2
442.5;7;13;1
443.34;4;57;0
445.07;1;49;2
452.96;0;46;1
453.43;4;57;0
455.16;1;49;2
463.38;0;46;1
463.5;4;57;0
465;9;8;2
473.5;0;46;1
473.92;4;57;0
475.2;9;8;2
483.76;0;46;1
484.18;6;40;0
485.43;9;8;2
493.89;0;46;1
494.32;6;40;0
495.47;9;8;2
504.18;0;46;1
504.46;6;40;0
505.42;9;8;2
514.42;6;40;0
514.42;0;46;1
515.62;9;8;2
524.48;2;14;1
524.71;6;40;0
525.84;9;8;2
534.71;6;40;0
534.71;2;14;1
536.04;9;8;2
544.34;6;40;0
544.34;2;14;1
546.26;9;8;2
554.45;6;40;0
554.45;2;14;1
556.44;9;8;2
564.75;6;40;0
564.75;2;14;1
566.1;3;27;2
574.79;5;53;0
574.84;7;9;1
576.48;3;27;2
584.81;5;53;0
