#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.67;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.73;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.75;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.73;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
