#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.28
59.82;20;200;0;53.23;0;59.82;0;0.29
119.67;20;200;0;92.21;0;116.91;0;0.34
179.73;20;200;0;129.66;0;168.93;0;0.26
239.78;20;200;0;149.81;0;230.37;0;0.3
299.93;20;200;0;170.47;0;284.24;0;0.29
359.94;20;200;0;204.44;0;332.68;0;0.28
419.94;20;200;0;197.01;0;386.04;0;0.3
479.59;20;200;0;232.28;0;412.92;0;0.31
539.8;20;200;0;253.43;0;468.96;0;0.33
599.96;20;200;0;262.99;0;507.72;0;0.31
659.75;20;200;0;256.47;0;573.27;0;0.44
719.78;20;200;0;293.01;0;584.61;0;0.43
779.83;20;200;0;312.95;0;595.55;0;0.45
839.82;20;200;0;346.4;0;661.64;0;0.4
899.93;200;200;0;367.96;0;708.76;0;0.36
959.91;200;200;0;358.54;0;702.64;0;0.42
1019.73;200;200;0;288.15;0;735.5;0;0.52
1079.98;200;200;0;323.55;0;859.07;0;0.59
1139.97;200;200;0;344.34;0;945.98;0;0.56
1199.91;200;200;0;385.56;0;928.67;0;0.53
1259.91;200;200;0;359.99;0;905.58;0;0.46
1319.61;200;200;0;411.69;0;957.64;0;0.56
1379.86;200;200;0;384.64;0;934.04;0;0.55
1439.94;200;200;0;387.44;0;960.58;0;0.54
1499.91;200;200;0;423.45;0;1036.87;0;0.57
1559.96;200;200;0;428.7;0;1028.69;0;0.63
1619.86;200;200;0;430.02;0;1168.56;0;0.62
1679.82;200;200;0;409.85;0;1255.43;0;0.56
1739.87;200;200;0;414.21;0;1104.6;0;0.63
1799.9;200;200;0;385.95;0;1126.42;0;0.66
