#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;107.34;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.82;107.34;0.12;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.67;107.34;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.73;107.34;0.18;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.78;107.34;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.93;107.34;0.24;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.94;107.34;0.26;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.94;107.34;0.28;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.59;107.34;0.3;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.8;107.34;0.32;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.96;107.34;0.34;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.75;107.34;0.36;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
719.78;107.34;0.38;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.83;107.34;0.39;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.82;107.34;0.41;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.93;107.34;0.43;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.91;107.34;0.46;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.73;107.34;0.49;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.98;107.34;0.51;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.97;107.16;0.53;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.91;106.98;0.55;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.91;106.87;0.56;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.61;106.87;0.57;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.86;106.78;0.59;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1439.94;106.68;0.61;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1499.91;106.6;0.63;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.96;106.58;0.65;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.86;106.47;0.67;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.82;106.4;0.69;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.87;106.35;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.9;106.22;0.73;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
