#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
57.63;0;57.63;57.63;-9036.23
57.68;2;57.68;57.68;-9658.41
66.36;1;66.36;66.36;-9392.42
67.99;2;67.99;67.99;-9750.96
77.96;2;77.96;20.28;-9913.4
86.57;1;86.57;86.57;-9575.56
88.45;2;88.45;30.7;-12723.57
96.62;1;96.62;38.94;-10094.58
99.2;0;99.2;99.2;-9240.13
106.55;1;106.55;40.05;-10365.56
108.51;2;108.51;108.51;-9702.77
116.89;1;116.89;30.27;-11945.42
119.49;0;119.49;119.49;-8780.35
127.2;1;127.2;30.54;-12094.42
129.68;0;129.68;129.68;-8889.53
138.58;2;138.58;51.97;-9887.22
140;0;140;140;-9203.81
147.61;1;147.61;147.61;-9515.37
148.92;2;148.92;60.39;-9967.56
150.13;0;150.13;92.45;-10404.4
159.38;2;159.38;50.76;-10283.23
160.42;0;160.42;51.8;-10562.93
167.39;1;89.03;28.56;-9529.05
169.81;2;169.81;30.98;-10504.21
170.67;0;74.01;51;-11747.67
178.11;1;58.44;30.43;-12161.21
180.13;2;180.13;30.88;-11784.66
180.46;0;122.79;50.46;-12641.84
188.03;1;188.03;188.03;-9480.24
190.27;2;19.44;19.4;-11113.94
190.88;0;190.88;190.88;-9110.58
198.18;1;198.18;81.23;-10522.76
200.42;2;200.42;200.42;-9630.1
210.59;2;210.59;22.22;-10911.58
211.18;0;72.35;60.7;-9794.39
218.44;1;218.44;40.24;-10476.15
221.15;2;221.15;30.73;-11815.41
229.01;1;229.01;229.01;-9250.42
231.48;0;231.48;60.65;-10818.18
238.99;1;238.99;111.75;-8531.87
241.09;2;241.09;241.09;-9513.42
241.91;0;241.91;241.91;-9147.94
251.6;2;251.6;173.24;-11887.88
261.98;2;261.98;91.98;-9581.53
269.28;1;269.28;50.52;-11157.86
279.18;1;279.18;279.18;-9133.09
282.03;2;282.03;62.85;-10389.25
291.94;0;291.94;60.21;-10588.2
301.82;0;90.51;70.09;-10240.96
302.8;2;302.8;302.8;-9383.44
312.27;0;312.27;70.32;-10755.73
312.53;2;312.53;101.77;-9539.85
319.73;1;319.73;50.26;-10170.28
322.28;0;322.28;322.28;-8896.33
322.64;2;322.64;81.16;-11332.87
329.74;1;329.74;60.28;-10204.22
332.97;2;103.8;40.95;-10435.16
340.04;1;340.04;60.54;-10239.32
343.1;2;111.37;40.25;-10661.06
350.17;1;350.17;30.24;-10500.91
353.47;2;353.47;40.54;-10895.71
360.64;1;172.27;30.67;-10884.14
362.23;0;92.76;49.84;-11696.68
363.51;2;363.51;363.51;-9330.06
371.1;1;371.1;30.97;-10880.5
373.73;2;373.73;121.91;-9682.64
382.6;0;382.6;201.72;-11564.65
384.22;2;384.22;122.19;-9790.09
393.2;0;393.2;293.83;-9550.16
401.66;1;401.66;213.28;-10331.11
404.44;2;71.42;61.3;-9612.55
414.66;2;414.66;414.66;-9390.42
421.83;1;421.83;28.57;-10116.64
432.04;1;102.07;30.23;-10192.09
434.65;2;434.65;101.63;-9872.97
442.13;1;162.62;20.25;-11134.81
452.92;1;78.91;20.83;-11844.09
453.38;0;453.38;82;-9874.88
463.16;1;463.16;223.92;-9660.06
463.38;0;463.38;80.54;-9991.45
473.38;1;473.38;473.38;-9160.65
473.8;0;473.8;80.53;-10549.93
474.99;2;474.99;121.44;-9691.99
483.71;1;483.71;122.75;-10318.12
494.18;0;385.56;282.87;-11512.74
503.89;1;89.04;50.93;-11015.06
514.38;1;514.38;61.42;-10641.4
515.55;2;151.96;141.54;-8897.87
524.48;0;524.48;202.04;-10864.51
534.67;1;534.67;305.49;-9114.94
535.8;2;151.37;131;-9819.57
574.79;1;271.94;50.08;-11971.44
576.19;2;576.19;191.76;-10115.41
584.86;1;584.86;584.86;-8819.22
586.53;2;586.53;171.68;-10409.37
594.8;0;594.8;292.7;-9709.61
595.28;1;595.28;20.44;-11525.44
596.83;2;596.83;161.94;-9444.88
605.19;0;605.19;30.35;-9467.9
605.39;1;605.39;30.56;-10394.79
607.37;2;82.66;32.53;-9205.85
615.04;0;615.04;20.18;-9767.09
615.77;1;39.29;30.87;-10688.4
617.65;2;617.65;41.17;-11059.32
625.76;0;625.76;20.48;-11796.57
627.97;2;627.97;41.07;-11704.65
635.46;0;635.46;635.46;-8458.39
636.51;1;282.96;163.01;-9401.64
646.02;0;302.87;182.52;-10937.66
646.75;1;646.75;162.99;-9425.36
648.1;2;648.1;648.1;-9190.12
666.22;0;666.22;40.42;-10639.85
668.1;2;668.1;192.9;-10096.79
676.49;0;676.49;50.68;-9972.67
677.12;1;415.09;61.02;-10422.7
678.9;2;678.9;142.85;-10541.22
686.93;0;556.93;51.08;-10990.8
687.54;1;234.58;61.74;-8118.58
697.96;1;640.29;61.41;-8751.09
707.34;0;28.4;27.98;-10081.37
708.28;1;527.41;61.44;-9359.45
717.48;0;717.48;223.16;-12033.86
718.89;1;265.92;41.62;-9912.23
719.15;2;549.15;93.34;-9186.41
727.76;0;445.36;20.21;-11101.99
728.96;1;728.96;41.28;-10596.5
729.54;2;729.54;101.29;-9699.11
738.43;0;61.16;30.89;-10314.07
740;2;740;91.7;-9789.13
749.19;1;749.19;245.01;-9576.88
750.29;2;750.29;81.81;-9847.29
758.22;0;397.25;233.51;-8055.59
759.61;1;324.71;153.92;-10604.83
760.84;2;468.81;81.9;-9916.03
771.26;2;644.01;51.89;-10061.07
781.3;2;175.61;51.52;-10836.33
788.38;0;80.84;60.35;-9547.75
789.85;1;789.85;61.81;-9715.34
791.25;2;61.47;51.05;-9315.69
798.73;0;436.18;60.26;-10077.6
800;1;92.46;71;-9795.76
801.68;2;226.84;51.06;-11532.85
809.12;0;809.12;70.65;-9891.82
810.74;1;660.27;61.32;-9934.15
812.1;2;812.1;51.07;-11810.45
819.71;0;629.29;61.19;-10247.94
820.84;1;820.84;61.13;-10260.32
822.52;2;822.52;458.93;-9645.32
829.82;0;829.82;41.23;-11599.88
831.65;1;831.65;41.65;-10377.23
840.25;0;51.66;41.24;-9813.59
842.1;1;842.1;41.68;-10691.92
850.57;0;275.73;41.14;-11736.83
852.19;1;852.19;41.35;-10859.89
852.98;2;184.5;42.14;-10641.84
860.84;0;30.84;30.42;-11472.33
862.74;1;713.5;41.48;-11001.86
863.4;2;863.4;255.99;-10915.47
871.51;0;41.09;31.09;-10402.69
