#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;132;17.50;1.50;True;False;False;False;1;16.80740980504902;0;16.80740980504902;16.80740980504902
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.380461764142666;0;14.380461764142666;14.380461764142666
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;2;15.610602451261911;0.006816502285481945;15.552222222222099;15.668982680301724
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.217132027270281;0.013827627802546705;13.13398268030187;13.300281374238693
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;13.546666666666766;0.8770765432096614;12.884444444444625;14.208888888888907
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.579999999999984;0;11.579999999999984;11.579999999999984
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;12.976666666666667;0;12.976666666666667;12.976666666666667
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.661666666666633;0;16.661666666666633;16.661666666666633
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;2;15.409123367421273;0.21639750077484085;15.080187582825829;15.738059152016717
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;15.40990620858679;0;15.40990620858679;15.40990620858679
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.19722222222299;0;13.19722222222299;13.19722222222299
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;13.245277777777702;0.10811249999994872;13.012777777777757;13.477777777777646
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.579999999999927;0;11.579999999999927;11.579999999999927
