#TimeStamp;TripTime;Type
39;14;O
40;19;O
43;22;O
60;20;O
76;25;O
86;33;O
134;29;O
144;20;O
165;14;O
192;13;O
202;31;O
204;23;O
232;18;O
244;29;O
280;30;O
312;22;O
329;19;O
332;20;O
370;22;O
395;32;O
421;21;O
452;17;O
471;16;O
482;22;O
486;17;O
506;24;O
518;25;O
537;17;O
596;24;O
599;15;O
625;30;O
628;14;O
651;23;O
663;22;O
700;29;O
735;21;O
746;37;O
750;31;O
789;26;O
790;27;O
838;15;O
884;18;O
891;21;O
896;28;O
909;22;O
929;17;O
938;27;O
994;18;O
1007;23;O
1024;28;O
1031;11;O
1033;29;O
1086;20;O
1105;33;O
1115;21;O
1137;26;O
1160;15;O
1177;19;O
1180;14;O
1213;22;O
1216;24;O
1244;21;O
1248;18;O
1261;19;O
1306;23;O
1329;15;O
1332;19;O
1340;26;O
1368;23;O
1392;17;O
1397;21;O
1412;20;O
1431;26;O
1444;23;O
1465;25;O
1469;25;O
1488;16;O
1504;24;O
1530;18;O
1555;47;O
1564;20;O
1575;26;O
1592;39;O
1609;27;O
1611;21;O
1635;12;O
1654;20;O
1658;16;O
1669;23;O
1716;20;O
1721;27;O
1738;20;O
1754;12;O
1759;33;O
1785;18;O
