#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.21;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;79.38;0.19;PP/0.01,TA/0.13,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;77.81;0.36;PP/0.01,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
179.93;77.76;0.4;PP/0.01,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.69;77.76;0.44;PP/0.01,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.98;77.76;0.51;PP/0.02,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
359.96;77.76;0.55;PP/0.02,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.65;77.37;0.6;PP/0.02,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
479.7;77.06;0.66;PP/0.03,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
539.79;76.95;0.7;PP/0.03,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.59;76.95;0.73;PP/0.03,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
659.7;76.95;0.77;PP/0.03,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
719.84;76.95;0.8;PP/0.04,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
779.86;76.95;0.83;PP/0.04,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
839.59;76.88;0.86;PP/0.04,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
899.6;76.45;0.89;PP/0.04,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
959.72;76.2;0.93;PP/0.05,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1019.69;76.03;0.97;PP/0.05,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1079.94;75.85;1.01;PP/0.05,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1139.82;75.71;1.05;PP/0.06,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1199.71;75.69;1.07;PP/0.06,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1259.8;75.69;1.1;PP/0.06,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1319.79;75.69;1.13;PP/0.06,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1379.88;75.69;1.15;PP/0.07,TA/0.5,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1439.92;75.69;1.19;PP/0.07,TA/0.51,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1499.86;75.69;1.22;PP/0.07,TA/0.52,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1559.91;75.47;1.25;PP/0.08,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1619.96;75.38;1.28;PP/0.08,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1679.68;75.32;1.31;PP/0.08,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1739.89;75.32;1.34;PP/0.09,TA/0.54,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1799.89;75.32;1.36;PP/0.09,TA/0.55,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
