#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
34.15;2;34.15;34.15;-9792.05
43.4;1;43.4;43.4;-9360.68
53.57;1;53.57;53.57;-9578.72
54.12;0;54.12;54.12;-9335.72
63.33;1;63.33;63.33;-9599.65
64.45;0;64.45;20.79;-9262.7
65.49;2;65.49;65.49;-9739.59
73.92;1;73.92;39.69;-10117.27
74.54;0;74.54;20.38;-10574.14
75.71;2;75.71;75.71;-9754.81
84.14;1;84.14;40.65;-10242.69
84.96;0;84.96;20.38;-11221.11
94.84;1;94.84;41.18;-10335.62
95.43;0;51.77;20.56;-11421.54
105.01;1;105.01;105.01;-9529.02
105.8;0;105.8;20.52;-11792.85
115.8;2;115.8;52.1;-10176.6
116.54;0;116.54;20.83;-11848.25
125.77;1;125.77;30.8;-10922.64
126.23;2;126.23;60.69;-10255.9
126.54;0;30.83;20.42;-10899.06
135.98;1;101.75;30.59;-12521.1
136.34;2;136.34;60.38;-10394.25
136.62;0;136.62;20.04;-12195.99
145.96;1;145.96;145.96;-9266.32
146.87;2;81.33;30.75;-13095.84
146.91;0;146.91;146.91;-9192.41
156.8;2;20.57;20.5;-10125.67
157.38;0;157.38;157.38;-9186.43
166.88;2;166.88;166.88;-9549.21
177.76;0;71.64;41.53;-9918.9
186.6;1;186.6;112.47;-10546.17
198.02;0;198.02;61.15;-10109.61
206.67;1;206.67;122.12;-11594.79
207.06;2;207.06;60.15;-10557.83
208.44;0;61.52;61.48;-10315.4
217.09;1;217.09;80.86;-9807.85
217.18;2;217.18;60.22;-9824.53
218.86;0;218.86;61.43;-11134.19
227.51;1;227.51;91.28;-9616.01
227.6;2;227.6;70.64;-9777.43
229.28;0;229.28;51.43;-11447.7
238.38;2;238.38;71.25;-10612.7
239.84;0;239.84;41.58;-11542.29
248.64;2;248.64;41.47;-10631.5
257.82;1;257.82;257.82;-9410.45
258.81;2;258.81;41.21;-12157.4
269.44;2;269.44;41.43;-12152.89
279.71;2;184.74;41.27;-12186.34
288.09;1;141.13;49.66;-9660.64
289.82;0;289.82;289.82;-9011.65
298.25;1;298.25;40.24;-9832.27
300.06;0;300.06;300.06;-8719.16
308.71;1;308.71;20.58;-10196.78
310.05;2;310.05;275.82;-9847.54
310.09;0;310.09;310.09;-8783.77
318.97;1;264.8;20.42;-11010.34
320.21;0;320.21;32.07;-10071.32
329.32;1;329.32;20.53;-11081.78
330.1;2;330.1;31.54;-10811.88
330.39;0;330.39;40.36;-10921.22
339.49;1;339.49;339.49;-9119.3
340.04;2;223.46;29.95;-11168.51
341.07;0;163.23;40.97;-11833.97
349.49;1;349.49;162.85;-10452.34
360.2;2;360.2;360.2;-9451.08
360.95;0;360.95;360.95;-8565.5
370.08;1;370.08;152.9;-10788.67
371.08;0;371.08;131.14;-9702.01
380.49;1;380.49;152.89;-8452.14
380.62;2;380.62;40.9;-11806.87
381.5;0;381.5;41.78;-10618.69
390.61;1;390.61;60.98;-10332.74
390.98;2;390.98;390.98;-9427.97
391.97;0;317.84;162.44;-8764.14
400.91;1;110.89;71.28;-8985.58
401.44;2;401.44;121.46;-9901.77
401.92;0;41.32;21.3;-10598.11
411.1;1;243.97;71.38;-11544.21
411.73;2;411.73;31.11;-10677.23
411.92;0;411.92;192.82;-11535.33
421.26;1;81.54;71.35;-10189.54
422.28;2;164.26;41.62;-11068.43
431.95;2;39.86;39.82;-10144.68
441.82;1;441.82;234.76;-10692.77
442.37;2;30.45;30.08;-10722.27
452.25;1;452.25;71.63;-10015.59
452.37;2;452.37;193.15;-12298.98
462.25;0;462.25;131.5;-9895.61
462.25;1;192.61;71.59;-8790.29
482.79;2;482.79;40.93;-11553.77
493.21;2;493.21;223.57;-9735.72
503.27;2;503.27;142.67;-9518.94
522.52;1;522.52;522.52;-8956.91
532.66;0;456.71;90.8;-8272.11
532.79;1;532.79;111.35;-9493.01
533.63;2;141.5;101.26;-11668.23
542.85;0;542.85;80.49;-9513.51
553.5;0;553.5;20.71;-9620.81
553.55;1;553.55;49.88;-10394.84
563.36;0;447.24;20.15;-10042.98
563.64;1;563.64;40.85;-10592.14
564.06;2;479.51;81.23;-9659.95
573.88;0;510.18;20.33;-10067.51
574.06;1;574.06;40.85;-11131.95
574.26;2;274.16;91.43;-9208.01
584.11;0;344.17;20.47;-10142.61
584.3;1;254.67;30.66;-11210.04
585.07;2;490.11;91.82;-9740.92
594.18;0;540.52;20.12;-10252.43
594.77;1;594.77;193.81;-9186.96
595.22;2;595.22;91.55;-9863.34
604.31;0;223.64;20.05;-11343.74
605.09;1;605.09;163.23;-10147.81
605.64;2;605.64;71.81;-10068.37
614.69;0;614.69;253.46;-9736.46
615.31;1;615.31;163.02;-10604.81
616.02;2;286.39;51.76;-10582.57
625.69;1;625.69;163.32;-10706.58
626.44;2;72.8;51.76;-10905.61
636.44;2;636.44;51.32;-10927.47
645.23;0;645.23;253.14;-9452.67
646.88;2;40.93;40.7;-10037.91
656.28;1;417.84;72.02;-9211.08
666.82;1;666.82;82.14;-9337.03
677.1;1;677.1;82.07;-9751.55
677.3;2;677.3;677.3;-9077.21
685.13;0;685.13;80.41;-9844
687.17;1;687.17;81.99;-9866.26
687.91;2;458.39;275.99;-10300.72
695.73;0;695.73;91;-10589.24
697.79;1;697.79;697.79;-8720.73
698.29;2;194.61;41.82;-9484.18
706.1;0;706.1;91.1;-10619.36
708.33;2;708.33;30.8;-10912.61
716.64;0;101.64;71.37;-9045.48
719.01;2;338.39;31.05;-11764
726.89;0;142.63;41.4;-10737.68
728;1;728;153.74;-11050.88
729.01;2;729.01;729.01;-9109.21
737.04;0;49.08;41.21;-9860.51
738.53;1;738.53;738.53;-8946.9
749.43;2;749.43;143.47;-10359.69
758.61;1;758.61;132.59;-10248.25
767.25;0;767.25;365.11;-10014.84
778.86;1;778.86;91.32;-9663.75
780;2;643.77;62.9;-9969.28
787.84;0;499.7;28.83;-9382.16
789.86;2;789.86;70.81;-10026.81
798.38;0;798.38;798.38;-8448.64
799.08;1;799.08;82.39;-9796.94
800.09;2;317.25;70.92;-10022.66
808.48;0;589.37;20.45;-10532.67
809.65;1;809.65;81.37;-9861.63
810.54;2;368.68;60.92;-10492.22
818.64;0;498.26;406.35;-10085.84
820.04;1;820.04;81.46;-10203.68
820.54;2;820.54;40.46;-10606.6
828.82;0;386.96;112.14;-9031.84
830.36;1;245.68;71.35;-11475.11
830.96;2;830.96;40.84;-11598.74
840.88;1;81.87;61.68;-11566.28
859.48;0;122.33;40.54;-10121.07
861.22;1;861.22;194.34;-9266.49
861.38;2;338.59;224.56;-8537.18
869.94;0;295.26;51;-10270.55
871.15;1;871.15;214.68;-9252.08
871.43;2;439.06;244.82;-8263.14
880;0;232.76;50.78;-10873.48
889.83;0;48.87;30.19;-10539.93
891.44;1;358.65;71.32;-11979.45
892.12;2;892.12;183.51;-10249.03
900.45;0;396.77;30.45;-10955.84
901.87;1;42.23;41.87;-11141.71
912.33;1;307.61;214.47;-9983.72
912.64;2;755.22;53.01;-11020.63
920.97;0;316.24;193.86;-8971.18
922.07;1;922.07;510.86;-8976.65
931.26;0;632.71;132.81;-9187.89
933.09;2;933.09;285.85;-9010.26
943.51;2;943.51;132.89;-10093.51
951.11;0;570.5;142.59;-9448.27
953.73;2;953.73;132.79;-10660.39
962.33;1;551.12;131.79;-9123.3
964.15;2;379.89;133.14;-10984.53
971.54;0;559.26;70.94;-8836.01
982.09;0;253.81;61.08;-11100.76
992.72;0;835.76;621.45;-9827.65
992.76;1;992.76;92.16;-9656.39
994.76;2;994.76;82.39;-9332.32
1002.67;0;1002.67;112.49;-10088.82
1003.29;1;1003.29;101.27;-10077.87
1005.03;2;1005.03;92.34;-9467.08
1013.67;1;673.95;101.29;-10599.85
1015.45;2;288.35;82.31;-10611.03
1022.89;0;120.86;71.4;-9330.27
1024.09;1;1024.09;101.67;-10687.99
1025.45;2;329.63;81.89;-10791.8
1034.51;1;633.55;72.04;-10948.67
1035.87;2;696.15;81.89;-11796.83
1043.31;0;153.13;71.4;-9857.96
1044.93;1;359.44;52;-11066.84
1046.29;2;63.96;63.54;-10875.02
1053.89;0;376.59;71.56;-10112.99
1055.44;1;1021.21;52.09;-11391.82
1064.28;0;41.03;40.61;-12249.33
1065.33;1;674.67;388.03;-9190.44
1066.8;2;43.13;42.71;-10963.35
1074.5;0;1074.5;1074.5;-7825.35
1077.12;2;1077.12;1077.12;-8616.46
1096.01;1;807.87;204.16;-11013.99
1097.59;2;1097.59;225.74;-8974.52
1104.67;0;417.14;122.34;-8723.15
1107.75;2;1107.75;43.24;-9266.13
1118.38;2;309.86;51.38;-10009.96
1125.92;1;1125.92;80.89;-9728.82
1128.38;2;125.45;51.22;-10292.06
1136.34;1;837.78;82.25;-10117.24
1138.5;2;63.84;40.87;-10837.69
1147.03;1;867.05;91.54;-10619.1
1148.54;2;112.38;40.54;-12506.41
1157.26;1;1157.26;91.67;-10888.78
1158.92;2;706.63;706.35;-9055.68
1167.84;1;1167.84;71.78;-10952.88
1175.14;0;1175.14;854.76;-10030.49
1177.9;1;797.28;51.61;-11099.67
1189.14;2;1189.14;173.48;-11233.75
1195.81;0;957.37;458.66;-8963.08
1198.3;1;1198.3;326.88;-9873.99
1199.81;2;982.22;163.65;-8918.03
1205.95;0;600.76;203.01;-8569.8
1218.43;1;1218.43;183.82;-9347.14
1219.57;2;1219.57;91.07;-9186.5
1226.32;0;405.38;203.07;-9953.45
1229.81;2;470.8;91.27;-9180.75
1236.36;0;189.77;182.27;-10214.15
1239.17;1;369.17;92.05;-8846.56
1240.18;2;645.16;93.06;-9391.48
1247.02;0;241.78;182.51;-10852.1
1250.6;2;686.34;101.64;-9931.88
1257.37;0;191.77;182.71;-10940.33
1261.02;2;1261.02;102.02;-10158.62
1271.07;2;246.88;81.64;-10526.49
1277.79;0;151.51;102.29;-9676.59
1281.49;2;655.47;81.63;-10905.9
1288.21;0;642.94;112.71;-8774.53
1289.28;1;1289.28;82.93;-9076.97
1291.91;2;92.05;71.94;-9812.9
1298.63;0;488.77;102.7;-10462.98
1300;1;69.98;69.78;-9870.12
1302.33;2;75.8;72.31;-10488.38
1309.14;0;642.26;102.79;-10675.62
1312.75;2;412.14;72.52;-11400.91
1319.33;0;221.7;92.81;-10930.28
1320.22;1;1320.22;510.36;-8633.73
1323.46;2;686.64;72.82;-11781.18
1329.81;0;367.35;93.05;-11205.77
1333.46;2;1333.46;286.88;-8977.56
1340.38;0;552.35;93.19;-12156.97
1340.42;1;48.09;31.14;-11691.19
1360.33;0;1360.33;1360.33;-7858.28
1360.74;1;1360.74;192.86;-8491.64
1363.32;2;91.83;39.81;-10745.28
1373.74;2;319.65;50.23;-10604.92
1391.19;1;478.81;50.77;-9078.26
1393.81;2;1393.81;501.54;-8696.73
1400.42;0;80.72;39.73;-10540.32
1401.57;1;541.57;60.87;-10460.76
1411.08;0;592.14;306.01;-11287.24
1411.59;1;1009.46;50.48;-10565.37
1420.84;0;958.47;520.24;-9561.21
1421.34;1;704.66;30.03;-10581.23
1430.98;0;559.14;152.96;-9320.12
1431.61;1;1295.38;29.99;-10620.74
1434.35;2;1434.35;142.02;-7534.15
1441.98;1;878.34;30.31;-10962.05
1444.29;2;214.07;141.54;-8849.81
1451.26;0;1192.04;162.82;-9831.73
1452.4;1;795.94;30.65;-11197.64
1454.57;2;1454.57;63.25;-9794.61
1462.62;1;550.25;30.79;-11255.65
1464.58;2;572.31;182.67;-10908.72
1473.26;1;613.62;31.01;-12039.05
1475;2;114.31;111.26;-10411.72
1483.38;1;531.89;30.82;-12086.96
1505.08;2;1505.08;60.51;-8823.19
1511.84;0;611.24;171.42;-11102.18
1515.8;2;185.8;62.81;-10770.43
1522.14;0;1522.14;121.38;-8833.95
1523.67;1;1316.61;234.04;-8971.58
1525.92;2;237.47;71.3;-10843.75
1532.61;0;1532.61;121.48;-10105.37
1534.14;1;784.52;28.67;-7522.01
1536.55;2;196.13;71.57;-11031.07
1542.89;0;1542.89;1542.89;-7550.96
1544.86;1;1214.11;20.82;-8572.23
1546.93;2;237.65;71.89;-11146.85
1553.4;0;734.46;233.7;-10095.42
1557.49;2;381.99;52.03;-11440.54
1564.89;1;262.14;30.43;-9798.93
1575.11;1;1575.11;30.2;-10498.17
1585.22;1;1585.22;386.86;-8770.61
1587.89;2;1587.89;316.4;-9198.47
1593.65;0;455.11;60.78;-9954.19
1595.48;1;1397.22;122.07;-8929.04
1597.84;2;615.09;163.43;-11149.82
1603.93;0;886.82;71.06;-9317.4
1605.64;1;886.59;122.03;-8947.16
1614.29;0;81.42;71.24;-10218.07
1615.87;1;161.26;40.47;-10969.49
1624.72;0;79.82;71.26;-10053.05
1626.48;1;225.72;51.09;-10633.83
1628.25;2;1628.25;52.86;-10123.29
1635.14;0;477.6;41.23;-10397.57
1636.9;1;171.92;51.4;-11597.44
1638.67;2;329.39;50.7;-11338.44
1645.28;0;321.77;40.94;-10847.59
1656.01;0;295.32;41.63;-12435.56
1657.13;1;1449.95;499.59;-10553.88
