#TimeStamp;Bot;Pod;OutputStation
24.02;9;46;2
33.36;0;19;1
43.48;0;19;1
44.08;6;51;0
53.66;0;19;1
54.17;6;51;0
55.38;1;52;2
63.7;0;19;1
64.59;6;51;0
65.54;1;52;2
74.12;0;19;1
74.87;6;51;0
75.96;1;52;2
84.54;0;19;1
85.29;6;51;0
85.71;1;52;2
94.96;2;56;1
95.71;6;51;0
95.71;1;52;2
105.38;2;56;1
105.8;1;52;2
106.12;6;51;0
115.43;2;56;1
116.12;1;52;2
116.58;6;51;0
125.81;2;56;1
126.54;1;52;2
126.62;6;51;0
136.23;7;40;1
136.62;1;52;2
136.87;4;0;0
146.29;7;40;1
146.91;1;52;2
146.96;4;0;0
156.55;7;40;1
156.96;3;48;2
157.42;4;0;0
166.55;7;40;1
167.13;3;48;2
167.6;4;0;0
176.57;7;40;1
177.03;3;48;2
177.84;4;0;0
186.64;7;40;1
187.06;3;48;2
187.89;4;0;0
196.69;7;40;1
197.06;3;48;2
198.26;4;0;0
207.06;7;40;1
207.18;3;48;2
208.68;4;0;0
217.18;7;40;1
217.6;3;48;2
219.1;4;0;0
227.6;7;40;1
228.02;3;48;2
229.52;4;0;0
237.64;0;24;1
238.44;3;48;2
239.94;4;0;0
247.86;0;24;1
248.86;3;48;2
249.69;4;0;0
258.02;0;24;1
259.22;3;48;2
259.64;4;0;0
267.82;0;24;1
269.64;3;48;2
269.98;5;2;0
278.05;0;24;1
279.98;5;2;0
279.98;3;48;2
288.14;0;24;1
289.82;3;48;2
290.02;8;42;0
298.56;0;24;1
300.01;9;43;2
300.1;8;42;0
308.79;0;24;1
310.09;9;43;2
310.21;8;42;0
319.21;0;24;1
320;9;43;2
320.38;8;42;0
329.63;2;14;1
330.21;9;43;2
330.75;8;42;0
339.72;2;14;1
340.34;1;37;2
341.17;6;12;0
349.91;2;14;1
350.24;1;37;2
350.87;6;12;0
360.1;2;14;1
360.6;1;37;2
361.23;6;12;0
370.2;2;14;1
370.62;1;37;2
371.27;6;12;0
380.62;2;14;1
380.66;3;36;2
381.69;4;19;0
390.66;2;14;1
391.08;3;36;2
392.09;4;19;0
400.96;2;14;1
401.5;3;36;2
402.13;5;49;0
411.21;2;14;1
411.92;3;36;2
412.29;5;49;0
421.44;2;14;1
422.32;5;49;0
422.32;3;36;2
431.6;7;51;1
431.95;5;49;0
432.37;3;36;2
441.86;7;51;1
442.28;8;23;0
442.53;9;28;2
452.29;8;23;0
452.29;7;51;1
452.57;9;28;2
462.37;8;23;0
462.37;7;51;1
462.79;9;28;2
472.47;8;23;0
472.47;7;51;1
472.79;9;28;2
482.68;8;23;0
482.68;7;51;1
482.83;1;34;2
492.6;8;23;0
492.6;7;51;1
493.25;1;34;2
502.49;8;23;0
502.49;0;5;1
503.67;1;34;2
512.72;8;23;0
512.72;0;5;1
513.46;1;34;2
522.52;8;23;0
522.79;0;5;1
523.79;1;34;2
532.79;8;23;0
533.21;0;5;1
533.84;1;34;2
543.21;8;23;0
543.59;0;5;1
544.06;1;34;2
553.55;8;23;0
553.64;0;5;1
554.06;1;34;2
563.64;8;23;0
564.06;0;5;1
564.26;1;34;2
574.06;8;23;0
574.26;0;5;1
574.68;1;34;2
584.26;8;23;0
584.68;2;13;1
585.12;1;34;2
594.3;8;23;0
595.03;2;13;1
595.54;1;34;2
604.72;6;8;0
605.18;2;13;1
605.96;1;34;2
615;6;8;0
615.6;2;13;1
616.19;1;34;2
624.87;6;8;0
626.02;2;13;1
626.61;1;34;2
634.85;6;8;0
636.11;2;13;1
636.82;1;34;2
645.27;6;8;0
646.42;2;13;1
647.24;1;34;2
655.07;6;8;0
656.46;2;13;1
657.3;3;10;2
665.21;6;8;0
666.88;2;13;1
667.44;3;10;2
675.1;6;8;0
677.3;2;13;1
677.54;3;10;2
685.49;6;8;0
687.54;7;4;1
687.96;3;10;2
695.82;6;8;0
697.87;7;4;1
698.38;3;10;2
706.24;6;8;0
707.92;7;4;1
708.61;3;10;2
716.68;6;8;0
718.15;0;18;1
719.05;9;7;2
727.1;6;8;0
728.29;0;18;1
729.17;9;7;2
737.15;6;8;0
738.59;0;18;1
739.57;9;7;2
747.57;6;8;0
748.83;0;18;1
749.62;9;7;2
757.21;4;0;0
759.01;0;18;1
760;9;7;2
767.61;4;0;0
768.87;0;18;1
770.03;9;7;2
777.83;4;0;0
779.19;0;18;1
780.08;9;7;2
788.03;5;17;0
789.38;0;18;1
790.12;9;7;2
798.45;5;17;0
799.44;0;18;1
800.2;9;7;2
808.52;8;51;0
809.86;0;18;1
810.62;9;7;2
818.94;6;40;0
820.12;0;18;1
820.94;9;7;2
829.22;6;40;0
830.54;0;18;1
831.01;9;7;2
839.3;6;40;0
840.96;0;18;1
841.38;9;7;2
849.29;6;40;0
851.29;2;11;1
851.38;1;26;2
859.64;6;40;0
861.38;2;11;1
861.43;1;26;2
870;6;40;0
871.43;2;11;1
871.85;1;26;2
880.12;6;40;0
881.74;2;11;1
881.85;1;26;2
890.18;6;40;0
891.85;2;11;1
892.27;1;26;2
900.6;4;29;0
902.03;7;32;1
902.45;1;26;2
910.87;4;29;0
912.38;7;32;1
912.69;3;15;2
921.01;4;29;0
922.42;7;32;1
923.09;3;15;2
931.43;4;29;0
932.16;7;32;1
933.14;3;15;2
941.11;4;29;0
942.33;7;32;1
943.56;3;15;2
951.49;4;29;0
952.33;7;32;1
953.98;3;15;2
961.8;4;29;0
962.47;7;32;1
964.4;3;15;2
971.91;4;29;0
972.75;7;32;1
974.57;3;15;2
982.33;5;31;0
982.89;7;32;1
984.73;3;15;2
992.76;5;31;0
992.93;7;32;1
994.82;3;15;2
1002.93;5;31;0
1003.35;7;32;1
1005.24;3;15;2
1012.96;5;31;0
1013.77;7;32;1
1015.66;3;15;2
1023.25;5;31;0
1024.19;7;32;1
1025.75;3;15;2
1033.31;5;31;0
1034.61;7;32;1
1036.17;3;15;2
1043.67;5;31;0
1045.03;7;32;1
1046.59;3;15;2
1054.09;5;31;0
1055.48;0;53;1
1056.94;3;15;2
1064.51;8;3;0
1065.6;0;53;1
1067.01;9;41;2
1074.66;8;3;0
1076.01;0;53;1
1077.16;9;41;2
1084.76;8;3;0
1085.92;0;53;1
1087.56;9;41;2
1094.84;8;3;0
1096.05;0;53;1
1097.63;9;41;2
1105.08;8;3;0
1105.92;0;53;1
1108.01;9;41;2
1115.15;8;3;0
1115.92;0;53;1
1118.43;9;41;2
1125.22;8;3;0
1126.28;0;53;1
1128.5;9;41;2
1135.27;8;3;0
1136.7;0;53;1
1138.54;9;41;2
1145.4;8;3;0
1147.12;0;53;1
1148.96;1;46;2
1155.3;6;5;0
1157.54;0;53;1
1159.01;1;46;2
1165.31;6;5;0
1167.88;0;53;1
1169.38;1;46;2
1175.5;4;50;0
1177.94;0;53;1
1179.38;1;46;2
1185.89;4;50;0
1188.13;2;51;1
1189.43;1;46;2
1195.93;4;50;0
1198.36;2;51;1
1199.86;1;46;2
1206.35;4;50;0
1208.41;7;25;1
1209.57;1;46;2
1216.11;4;50;0
1218.78;7;25;1
1219.97;1;46;2
1226.53;4;50;0
1228.85;7;25;1
1230.02;1;46;2
1236.76;4;50;0
1239.21;7;25;1
1240.23;1;46;2
1247.18;4;50;0
1249.28;7;25;1
1250.65;1;46;2
1257.6;4;50;0
1259.28;7;25;1
1261.07;1;46;2
1267.79;4;50;0
1269.28;7;25;1
1271.49;1;46;2
1278.02;4;50;0
1279.28;7;25;1
1281.91;1;46;2
1288.44;4;50;0
1289.63;7;25;1
1292.33;1;46;2
1298.86;4;50;0
1300.05;7;25;1
1302.75;1;46;2
1309.28;4;50;0
1310.21;0;3;1
1313.17;1;46;2
1319.7;4;50;0
1320.47;0;3;1
1323.51;3;37;2
1330;4;50;0
1330.42;0;3;1
1333.69;3;37;2
1340.42;4;50;0
1340.69;2;21;1
1343.69;3;37;2
1350.64;5;32;0
1350.87;2;21;1
1353.69;3;37;2
1360.69;5;32;0
1361.11;2;21;1
1363.74;3;37;2
1370.54;5;32;0
1371.16;2;21;1
1373.78;3;37;2
1380.68;5;32;0
1381.16;2;21;1
1384.17;9;57;2
1390.72;5;32;0
1391.32;2;21;1
1394.22;9;57;2
1400.77;8;58;0
1401.62;2;21;1
1404.15;9;57;2
1411.13;8;58;0
1411.67;2;21;1
1414.22;9;57;2
1421.17;8;58;0
1421.75;2;21;1
1424.3;9;57;2
1431.25;8;58;0
1431.83;2;21;1
1434.41;9;57;2
1441.48;8;58;0
1442.25;2;21;1
1444.56;9;57;2
1451.56;8;58;0
1452.56;2;21;1
1454.61;1;59;2
1461.95;8;58;0
1462.98;2;21;1
1464.98;1;59;2
1471.9;8;58;0
1473.4;2;21;1
1475.04;1;59;2
1481.99;8;58;0
1483.62;2;21;1
1485.08;1;59;2
1491.77;8;58;0
1493.71;2;21;1
1495.08;1;59;2
1501.77;8;58;0
1503.93;7;44;1
1505.46;1;59;2
1512.03;8;58;0
1513.71;7;44;1
1515.88;1;59;2
1522.45;8;58;0
1524.04;7;44;1
1526.3;1;59;2
1532.87;6;10;0
1534.46;7;44;1
1536.72;1;59;2
1543.05;6;10;0
1544.9;7;44;1
1547.14;1;59;2
1553.47;6;10;0
1554.73;7;44;1
1557.56;1;59;2
1563.84;6;10;0
1564.98;7;44;1
1567.77;3;30;2
1573.83;6;10;0
1575.4;0;26;1
1577.73;3;30;2
1583.87;6;10;0
1585.5;0;26;1
1587.98;3;30;2
1593.92;6;10;0
1595.61;0;26;1
1598.02;3;30;2
1604.34;6;10;0
1605.69;0;26;1
1608.31;3;30;2
1614.38;6;10;0
1616.11;0;26;1
1618.25;3;30;2
1624.8;6;10;0
1626.53;0;26;1
1628.42;3;30;2
1635.22;6;10;0
1636.95;0;26;1
1638.84;3;30;2
1645.64;6;10;0
1647.32;2;50;1
1649.11;9;8;2
1656.06;4;56;0
1657.37;2;50;1
1659.26;9;8;2
1666.48;4;56;0
1667.74;7;18;1
1669.1;9;8;2
1676.52;4;56;0
1678;7;18;1
1679.37;1;47;2
1686.43;4;56;0
1687.88;7;18;1
1689.47;1;47;2
1696.57;4;56;0
1697.75;7;18;1
1699.52;1;47;2
1706.48;4;56;0
1707.94;7;18;1
1709.65;1;47;2
1716.81;4;56;0
1717.98;7;18;1
1719.77;1;47;2
1726.85;4;56;0
1727.74;7;18;1
1729.82;1;47;2
1736.93;4;56;0
1737.77;0;57;1
1739.93;1;47;2
1747.35;5;3;0
1748.05;2;42;1
1750.03;1;47;2
1757.71;5;3;0
1758.47;2;42;1
1760.46;3;54;2
1768.12;5;3;0
1768.53;2;42;1
1770.73;3;54;2
1778.35;5;3;0
1778.9;2;42;1
1780.44;3;54;2
1788.64;5;3;0
1789.32;2;42;1
1790.77;3;54;2
1798.66;5;3;0
1799.5;2;42;1
